1650.459595	  5.965271	  5.965271	1667.516479	
1648.226562	  5.960909	  5.960909	1658.958862	
1669.279663	  5.965597	  5.965597	1655.209839	
1683.802612	  6.019418	  6.019418	1675.061768	
1666.907104	  6.034799	  6.034799	1655.878052	
1677.740479	  5.957612	  5.957612	1653.904053	
1673.001709	  6.010609	  6.010609	1658.981934	
1698.693604	  5.784754	  5.784754	1621.581055	
1698.179932	  5.307367	  5.307367	1631.822266	
1682.885254	  5.442915	  5.442915	1635.845459	
1674.623535	  5.423807	  5.423807	1657.513672	
1685.530640	  5.555002	  5.555002	1634.463623	
1667.513184	  5.508104	  5.508104	1644.272949	
1684.776489	  5.600121	  5.600121	1632.562378	
1689.570679	  5.905717	  5.905717	1639.989380	
1686.178955	  5.734425	  5.734425	1642.856934	
1685.984497	  5.748652	  5.748652	1625.296387	
1694.986694	  5.654800	  5.654800	1618.731445	
1692.358276	  5.880319	  5.880319	1617.093872	
1690.288330	  5.787134	  5.787134	1616.644043	
1680.778931	  6.009997	  6.009997	1628.446533	
1684.418823	  6.027251	  6.027251	1621.851074	
1670.092773	  6.004529	  6.004529	1623.817139	
1665.624512	  6.023865	  6.023865	1626.349609	
1669.192139	  6.019836	  6.019836	1641.534302	
1695.761353	  5.878413	  5.878413	1643.216431	
1686.366699	  5.961574	  5.961574	1641.113037	
1669.854492	  6.010357	  6.010357	1662.381226	
1658.762207	  6.008782	  6.008782	1661.957031	
1674.677856	  6.014028	  6.014028	1652.991821	
1679.422241	  5.957904	  5.957904	1638.104126	
1680.853394	  5.760749	  5.760749	1656.717773	
1680.571167	  5.738039	  5.738039	1638.308105	
1682.708374	  5.865137	  5.865137	1635.383179	
1676.509888	  5.632827	  5.632827	1626.818848	
1674.459106	  5.465906	  5.465906	1635.298706	
1660.977539	  5.383793	  5.383793	1618.808594	
1673.436768	  5.616851	  5.616851	1627.201294	
1655.800415	  5.798416	  5.798416	1614.754272	
1623.153687	  6.052243	  6.052243	1616.025146	
1648.039551	  5.741979	  5.741979	1641.570801	
1651.534546	  6.000699	  6.000699	1643.204590	
1650.779419	  5.784489	  5.784489	1644.191895	
1670.161255	  5.976795	  5.976795	1676.567749	
1680.103516	  5.669072	  5.669072	1665.883667	
1686.780518	  5.364613	  5.364613	1661.530640	
1677.875854	  5.042171	  5.042171	1644.633789	
1677.218872	  5.199893	  5.199893	1668.600220	
1667.063354	  5.599824	  5.599824	1630.052490	
1660.832764	  5.810641	  5.810641	1633.382202	
1658.177246	  6.027661	  6.027661	1646.215942	
1644.601440	  5.878057	  5.878057	1609.292236	
1654.362915	  6.026298	  6.026298	1616.240845	
1653.208618	  5.394186	  5.394186	1632.167847	
1660.081055	  5.883630	  5.883630	1651.002441	
1650.329956	  5.404303	  5.404303	1641.881592	
1654.945312	  5.269675	  5.269675	1647.563721	
1670.508545	  5.249117	  5.249117	1654.810791	
1667.184937	  5.265814	  5.265814	1665.224854	
1665.583252	  5.570963	  5.570963	1655.447266	
1676.244507	  5.435144	  5.435144	1652.223389	
1673.357056	  5.738882	  5.738882	1662.761353	
1671.196899	  5.652647	  5.652647	1651.915283	
1684.231201	  5.940256	  5.940256	1656.040894	
1677.927246	  6.025749	  6.025749	1637.638428	
1665.223389	  5.994488	  5.994488	1664.869873	
1672.163818	  5.989851	  5.989851	1634.262573	
1663.059570	  6.010626	  6.010626	1661.547974	
1667.684204	  6.001562	  6.001562	1639.903809	
1674.457397	  5.988388	  5.988388	1667.744263	
1690.099609	  5.730245	  5.730245	1660.706665	
1676.587524	  5.567131	  5.567131	1651.950684	
1698.685425	  5.531667	  5.531667	1631.443237	
1675.026245	  5.829964	  5.829964	1624.907715	
1673.439087	  5.894558	  5.894558	1637.426880	
1667.399658	  5.628324	  5.628324	1629.891602	
1684.571411	  5.519156	  5.519156	1659.588989	
1677.065308	  5.535898	  5.535898	1663.637573	
1668.108887	  5.762639	  5.762639	1675.268066	
1655.889648	  5.977643	  5.977643	1659.903564	
1658.682617	  5.802148	  5.802148	1670.582764	
1657.339233	  5.794524	  5.794524	1656.331665	
1658.673340	  5.965213	  5.965213	1680.095093	
1663.826172	  5.960213	  5.960213	1650.483643	
1662.505615	  5.747101	  5.747101	1662.013550	
1675.470093	  5.707208	  5.707208	1642.430786	
1658.551270	  5.769197	  5.769197	1635.020386	
1660.679688	  5.572087	  5.572087	1644.532104	
1662.966675	  5.792787	  5.792787	1644.483276	
1666.754517	  5.827446	  5.827446	1666.130127	
1671.877808	  5.865191	  5.865191	1662.885986	
1679.110352	  6.048355	  6.048355	1665.737427	
1677.949463	  5.672146	  5.672146	1671.886963	
1666.348145	  5.962266	  5.962266	1645.021973	
1679.624023	  6.013714	  6.013714	1648.978271	
1675.465698	  6.012345	  6.012345	1620.523804	
1665.758423	  6.012173	  6.012173	1619.672974	
1660.553101	  6.020465	  6.020465	1639.724243	
1658.052856	  6.000710	  6.000710	1639.005859	
1680.974609	  5.988082	  5.988082	1648.106567	
1676.157715	  6.004820	  6.004820	1643.009277	
1653.091064	  6.010683	  6.010683	1625.468384	
1668.453613	  6.018544	  6.018544	1624.398926	
1665.946655	  6.023830	  6.023830	1645.102905	
1648.250244	  5.636790	  5.636790	1627.484619	
1679.293213	  5.583734	  5.583734	1620.635376	
1679.555542	  5.581615	  5.581615	1658.647461	
1689.234619	  5.564856	  5.564856	1652.103882	
1678.366455	  5.399288	  5.399288	1648.809692	
1676.384521	  5.590539	  5.590539	1644.832886	
1685.928101	  5.772646	  5.772646	1653.397583	
1638.520508	  5.945418	  5.945418	1636.224731	
1650.438354	  6.022483	  6.022483	1641.800049	
1644.277954	  5.958971	  5.958971	1659.442261	
1631.873047	  5.840436	  5.840436	1650.440186	
1646.316406	  5.992255	  5.992255	1659.924194	
1615.293945	  5.985424	  5.985424	1650.278687	
1608.066406	  6.061610	  6.061610	1651.076172	
1621.384521	  5.988656	  5.988656	1659.026367	
1613.281006	  6.011444	  6.011444	1672.420410	
1628.811279	  6.007489	  6.007489	1667.117432	
1616.088623	  6.003374	  6.003374	1656.339111	
1605.376221	  5.861429	  5.861429	1653.823608	
1619.907715	  5.989446	  5.989446	1647.884277	
1622.767822	  6.023792	  6.023792	1646.462524	
1649.917847	  5.991213	  5.991213	1637.306519	
1643.088989	  6.006513	  6.006513	1636.091064	
1637.337646	  5.967402	  5.967402	1617.967163	
1643.382568	  6.006394	  6.006394	1634.764526	
1622.144897	  6.011197	  6.011197	1644.931519	
1632.048584	  5.995051	  5.995051	1623.433716	
1641.989014	  6.034575	  6.034575	1622.933838	
1649.820801	  5.993220	  5.993220	1631.724365	
1654.122192	  6.007876	  6.007876	1625.579590	
1625.282959	  5.970583	  5.970583	1627.141235	
1655.096558	  6.014739	  6.014739	1613.188965	
1644.807861	  6.012405	  6.012405	1621.088013	
1642.473511	  6.022761	  6.022761	1612.853760	
1642.070435	  5.951047	  5.951047	1627.976685	
1629.279175	  5.297381	  5.297381	1641.918945	
1665.505249	  5.579837	  5.579837	1636.061035	
1635.719849	  5.801458	  5.801458	1632.828613	
1648.435913	  5.682094	  5.682094	1651.744385	
1652.207153	  5.861785	  5.861785	1658.177979	
1647.247559	  5.957613	  5.957613	1632.119019	
1652.259277	  6.003809	  6.003809	1626.941650	
1633.495850	  5.977203	  5.977203	1637.083130	
1627.510010	  5.976538	  5.976538	1640.109863	
1635.669312	  5.979209	  5.979209	1640.714355	
1632.200806	  5.872593	  5.872593	1637.658691	
1632.989258	  5.925198	  5.925198	1647.027466	
1629.383545	  5.830828	  5.830828	1635.749756	
1649.134521	  5.579267	  5.579267	1635.997314	
1627.208374	  5.560776	  5.560776	1621.465332	
1618.901123	  5.306002	  5.306002	1638.656128	
1649.437378	  5.353215	  5.353215	1649.458984	
1683.642334	  5.537768	  5.537768	1654.026978	
1694.680908	  5.368197	  5.368197	1657.357422	
1677.378174	  5.868757	  5.868757	1664.911011	
1690.102661	  5.700930	  5.700930	1665.377197	
1678.825317	  5.798007	  5.798007	1675.147461	
1682.128296	  5.485391	  5.485391	1679.065918	
1689.039551	  5.194282	  5.194282	1666.014038	
1674.614868	  5.186421	  5.186421	1664.971680	
1683.271118	  5.200484	  5.200484	1670.123535	
1701.581665	  5.285765	  5.285765	1660.478394	
1676.331787	  4.949534	  4.949534	1632.825073	
1663.780884	  4.853018	  4.853018	1626.238770	
1645.770264	  5.300465	  5.300465	1609.671753	
1647.054077	  6.053104	  6.053104	1629.020386	
1658.998779	  6.007069	  6.007069	1648.969971	
1650.538940	  6.000934	  6.000934	1650.352905	
1643.238281	  6.016789	  6.016789	1654.304321	
1656.441528	  5.979738	  5.979738	1657.105469	
1658.257568	  6.027432	  6.027432	1646.558960	
1669.093506	  5.908614	  5.908614	1640.721069	
1677.470093	  6.063518	  6.063518	1640.484131	
1683.789185	  6.035840	  6.035840	1657.629395	
1681.284424	  5.969353	  5.969353	1647.994385	
1682.383667	  5.894184	  5.894184	1638.970093	
1680.915649	  5.961745	  5.961745	1654.621216	
1696.146973	  5.912870	  5.912870	1677.151978	
1672.059204	  5.947896	  5.947896	1679.364258	
1689.133911	  5.637519	  5.637519	1668.612549	
1672.972900	  6.021986	  6.021986	1674.878784	
1664.424683	  6.010981	  6.010981	1659.536255	
1659.869385	  6.007250	  6.007250	1650.179565	
1675.740479	  5.729393	  5.729393	1646.374634	
1664.045532	  6.023404	  6.023404	1655.419189	
1632.163818	  5.976344	  5.976344	1651.348145	
1633.463623	  5.967914	  5.967914	1641.890137	
1652.134155	  6.008885	  6.008885	1643.561646	
1666.572144	  6.013618	  6.013618	1644.823975	
1671.452271	  6.012908	  6.012908	1640.266235	
1662.559937	  6.015987	  6.015987	1643.300415	
1644.397339	  5.959167	  5.959167	1631.787598	
1652.694092	  5.964334	  5.964334	1655.098389	
1659.084961	  5.474218	  5.474218	1667.377563	
1668.951538	  5.437515	  5.437515	1673.490723	
1691.534912	  5.064776	  5.064776	1679.450928	
1682.395630	  4.908947	  4.908947	1667.147339	
1694.288574	  4.742280	  4.742280	1664.692139	
1678.219971	  4.346860	  4.346860	1663.557251	
1700.937012	  4.083320	  4.083320	1649.157349	
1688.666870	  4.605635	  4.605635	1633.478638	
1684.242310	  4.179363	  4.179363	1643.333618	
1694.617310	  3.715716	  3.715716	1639.650635	
1683.697388	  3.290177	  3.290177	1655.102539	
1668.760498	  4.302307	  4.302307	1656.435425	
1688.344604	  4.423728	  4.423728	1639.707520	
1678.192993	  4.524614	  4.524614	1643.780273	
1697.837524	  4.889215	  4.889215	1630.974365	
1672.926270	  5.094440	  5.094440	1633.904785	
1658.247437	  5.417433	  5.417433	1632.262817	
1671.186646	  5.067488	  5.067488	1626.971069	
1681.212158	  5.153034	  5.153034	1639.748291	
1679.708374	  5.342406	  5.342406	1624.226318	
1685.785034	  5.644655	  5.644655	1626.337891	
1678.512329	  5.634721	  5.634721	1620.528320	
1673.686890	  5.991163	  5.991163	1621.835327	
1671.601562	  5.816161	  5.816161	1630.395630	
1679.988281	  5.846996	  5.846996	1645.905029	
1688.313843	  5.601583	  5.601583	1653.150635	
1656.321899	  5.151286	  5.151286	1640.343994	
1662.370483	  5.148710	  5.148710	1637.424072	
1660.737305	  5.528458	  5.528458	1672.002686	
1640.037964	  5.631536	  5.631536	1646.530762	
1640.986816	  5.929204	  5.929204	1638.480103	
1626.801025	  5.611707	  5.611707	1613.124512	
1643.619751	  6.047378	  6.047378	1635.974121	
1647.248169	  5.942709	  5.942709	1669.146729	
1658.135742	  6.029534	  6.029534	1667.680298	
1672.590698	  6.023837	  6.023837	1668.817383	
1682.778931	  5.807710	  5.807710	1671.741333	
1674.000244	  5.691564	  5.691564	1692.075684	
1675.564453	  5.481354	  5.481354	1682.648804	
1676.447754	  5.769130	  5.769130	1665.469238	
1681.531250	  5.406581	  5.406581	1645.796631	
1686.656006	  5.410165	  5.410165	1637.847168	
1670.498535	  5.462192	  5.462192	1645.030884	
1688.866699	  5.681013	  5.681013	1647.713501	
1674.707642	  5.498397	  5.498397	1661.735962	
1666.890259	  5.390340	  5.390340	1665.163330	
1668.806519	  5.062873	  5.062873	1649.229736	
1652.302246	  5.640680	  5.640680	1662.366211	
1637.103882	  5.921917	  5.921917	1639.087402	
1652.734497	  5.786878	  5.786878	1663.712646	
1668.953247	  5.703732	  5.703732	1666.410034	
1679.760498	  5.362908	  5.362908	1655.844116	
1660.806396	  5.581167	  5.581167	1694.631836	
1668.073975	  5.318344	  5.318344	1654.769287	
1677.387817	  5.674218	  5.674218	1649.401245	
1676.851562	  5.077348	  5.077348	1657.780762	
1678.036255	  5.140964	  5.140964	1666.202515	
1673.112793	  5.390172	  5.390172	1666.947754	
1681.942993	  5.194609	  5.194609	1674.452271	
1675.182007	  5.139105	  5.139105	1675.065186	
1681.240723	  4.780554	  4.780554	1650.560303	
1662.092041	  5.160656	  5.160656	1656.759399	
1669.344360	  4.895782	  4.895782	1647.165649	
1663.442627	  4.456927	  4.456927	1649.739136	
1663.602539	  3.838475	  3.838475	1662.201172	
1666.804810	  4.323241	  4.323241	1620.537598	
1681.275146	  3.913632	  3.913632	1630.546997	
1670.192139	  3.909070	  3.909070	1648.200928	
1659.292725	  3.881047	  3.881047	1654.706421	
1665.652344	  3.214365	  3.214365	1646.854858	
1635.665894	  4.113645	  4.113645	1666.435669	
1650.307373	  3.867768	  3.867768	1652.248535	
1672.715820	  4.086005	  4.086005	1648.206787	
1669.123291	  3.475238	  3.475238	1652.662964	
1679.011353	  3.775136	  3.775136	1641.379272	
1690.500977	  4.379610	  4.379610	1640.675293	
1689.279053	  4.270597	  4.270597	1629.102905	
1678.991455	  4.285407	  4.285407	1633.377319	
1662.789062	  4.196781	  4.196781	1612.157959	
1665.727295	  4.818195	  4.818195	1627.622559	
1666.469238	  4.768382	  4.768382	1626.092651	
1660.165161	  5.262917	  5.262917	1627.720703	
1656.219604	  5.152201	  5.152201	1632.882568	
1663.454346	  5.376650	  5.376650	1603.310303	
1663.453857	  5.957456	  5.957456	1609.040527	
1657.164185	  5.602656	  5.602656	1611.211182	
1658.237183	  5.584290	  5.584290	1612.242188	
1659.776978	  5.132613	  5.132613	1624.119751	
1666.773438	  5.103629	  5.103629	1630.409790	
1665.023804	  5.190908	  5.190908	1615.509888	
1664.113647	  4.481373	  4.481373	1600.824585	
1671.472900	  4.388892	  4.388892	1619.723145	
1669.018555	  4.596857	  4.596857	1612.003784	
1674.481934	  4.905929	  4.905929	1630.008545	
1655.180054	  3.987468	  3.987468	1610.870605	
1668.507935	  4.049664	  4.049664	1644.861206	
1669.092163	  4.061490	  4.061490	1630.745483	
1680.972778	  4.477455	  4.477455	1652.587402	
1687.038818	  3.485610	  3.485610	1655.108643	
1690.607056	  3.784276	  3.784276	1664.772217	
1699.336914	  3.926906	  3.926906	1677.779297	
1673.482300	  3.786608	  3.786608	1662.884399	
1683.384155	  3.622330	  3.622330	1674.602295	
1670.896118	  2.877038	  2.877038	1660.482910	
1660.783203	  3.364355	  3.364355	1644.909302	
1649.663330	  4.058306	  4.058306	1652.686157	
1659.484619	  4.203651	  4.203651	1644.229248	
1667.514893	  4.141176	  4.141176	1630.343750	
1659.738892	  3.453806	  3.453806	1644.445190	
1658.421631	  4.066516	  4.066516	1653.252319	
1678.900146	  4.269876	  4.269876	1665.754639	
1694.245117	  4.715012	  4.715012	1671.811646	
1696.488770	  4.524756	  4.524756	1673.060913	
1665.531494	  4.833325	  4.833325	1647.520264	
1674.791626	  5.487430	  5.487430	1636.159180	
1641.874512	  5.358029	  5.358029	1643.567383	
1677.715820	  5.601725	  5.601725	1629.678223	
1693.982666	  5.355148	  5.355148	1645.130859	
1684.078491	  5.737757	  5.737757	1616.973267	
1682.984497	  5.856566	  5.856566	1624.828613	
1688.486084	  6.040960	  6.040960	1620.197388	
1689.902588	  6.046436	  6.046436	1637.868408	
1696.613403	  6.023937	  6.023937	1628.772095	
1681.679199	  6.025283	  6.025283	1626.306519	
1677.729736	  5.982095	  5.982095	1638.087769	
1666.346436	  5.827797	  5.827797	1648.444092	
1693.159424	  5.780100	  5.780100	1650.309814	
1676.775635	  5.873538	  5.873538	1646.520020	
1700.445801	  5.662179	  5.662179	1644.782715	
1674.402832	  5.626349	  5.626349	1655.372192	
1670.714966	  5.472128	  5.472128	1642.640625	
1682.771240	  5.210299	  5.210299	1620.544189	
1666.757812	  5.565235	  5.565235	1617.531494	
1668.876221	  4.996876	  4.996876	1637.744263	
1662.280518	  5.300560	  5.300560	1630.723022	
1688.210693	  4.065679	  4.065679	1644.683960	
1663.020142	  4.885799	  4.885799	1672.265625	
1677.043945	  5.076777	  5.076777	1647.562866	
1679.003296	  5.407759	  5.407759	1638.427734	
1660.023926	  5.714770	  5.714770	1651.286499	
1688.772827	  5.729091	  5.729091	1627.391602	
1672.105225	  6.000549	  6.000549	1628.780762	
1649.313354	  6.027377	  6.027377	1632.391235	
1637.604736	  6.006358	  6.006358	1627.245239	
1653.429932	  6.021126	  6.021126	1610.296875	
1656.988525	  5.802808	  5.802808	1635.594971	
1664.477295	  5.840793	  5.840793	1621.706055	
1689.438965	  5.620135	  5.620135	1629.739258	
1683.894287	  5.402906	  5.402906	1626.206421	
1670.750732	  5.489197	  5.489197	1639.155640	
1638.708496	  5.005112	  5.005112	1630.188965	
1638.393066	  5.145238	  5.145238	1640.465454	
1624.822632	  5.590896	  5.590896	1664.359619	
1653.600708	  5.974165	  5.974165	1652.619995	
1638.638794	  6.035659	  6.035659	1655.811890	
1654.093384	  6.036198	  6.036198	1656.874268	
1655.187744	  5.865849	  5.865849	1650.563599	
1660.796875	  5.582121	  5.582121	1660.618164	
1650.867065	  5.633269	  5.633269	1659.385986	
1653.753662	  5.492739	  5.492739	1690.042603	
1661.351318	  6.024454	  6.024454	1668.355835	
1668.302246	  5.756707	  5.756707	1646.628906	
1660.638794	  5.955518	  5.955518	1635.691650	
1684.692383	  5.827121	  5.827121	1661.069458	
1688.236572	  5.955079	  5.955079	1641.963989	
1690.822388	  5.945546	  5.945546	1659.066650	
1679.833618	  6.018446	  6.018446	1648.294922	
1666.253906	  6.011472	  6.011472	1625.650391	
1667.809082	  6.009979	  6.009979	1628.900024	
1671.583374	  6.036998	  6.036998	1639.818481	
1662.084351	  5.962568	  5.962568	1642.929810	
1655.989014	  5.974599	  5.974599	1651.315918	
1647.207886	  5.512522	  5.512522	1660.480835	
1652.197876	  5.530443	  5.530443	1654.606445	
1647.405640	  5.346395	  5.346395	1652.464355	
1657.346313	  5.398892	  5.398892	1649.740967	
1660.298706	  5.672028	  5.672028	1663.422119	
1667.248291	  5.082338	  5.082338	1672.877197	
1677.581055	  5.386999	  5.386999	1663.675293	
1678.474487	  5.018251	  5.018251	1675.377686	
1662.964722	  5.686777	  5.686777	1683.669189	
1652.685791	  5.615928	  5.615928	1675.070557	
1667.092407	  5.344087	  5.344087	1662.231812	
1666.930786	  5.473938	  5.473938	1662.199829	
1673.164673	  5.944344	  5.944344	1650.194092	
1698.364868	  5.991369	  5.991369	1643.262451	
1680.234741	  6.063640	  6.063640	1642.234863	
1686.802246	  5.680281	  5.680281	1622.674805	
1674.878906	  5.907265	  5.907265	1647.958496	
1682.867310	  5.762824	  5.762824	1654.778076	
1678.895142	  5.435455	  5.435455	1669.921997	
1682.761108	  5.190668	  5.190668	1668.604614	
1690.463013	  4.976275	  4.976275	1671.661377	
1676.266235	  5.144027	  5.144027	1656.115723	
1670.701782	  5.229960	  5.229960	1678.249268	
1650.072388	  5.355278	  5.355278	1646.310913	
1661.846558	  5.356359	  5.356359	1646.527588	
1679.062988	  5.478629	  5.478629	1631.507935	
1666.792847	  5.245609	  5.245609	1638.707520	
1659.357666	  5.396328	  5.396328	1625.545654	
1674.003174	  5.541214	  5.541214	1636.089355	
