  0.058208	 -0.066018	
  0.078414	 -0.083571	
  0.077964	 -0.080871	
  0.082333	 -0.077729	
  0.073637	 -0.075758	
  0.078213	 -0.087624	
  0.058844	 -0.078453	
  0.058017	 -0.075585	
  0.049101	 -0.078769	
  0.052255	 -0.074750	
  0.039286	 -0.082775	
  0.026741	 -0.061064	
  0.029886	 -0.063604	
  0.032769	 -0.035540	
  0.055709	 -0.036392	
  0.044727	 -0.022080	
  0.068387	 -0.035379	
  0.048067	 -0.049264	
  0.038968	 -0.024404	
  0.030480	 -0.016457	
  0.015488	  0.006121	
  0.032325	  0.008774	
  0.003205	  0.043492	
  0.008681	  0.040969	
 -0.010548	  0.041192	
  0.001541	  0.010899	
  0.001689	  0.008277	
 -0.009480	 -0.024381	
 -0.000063	 -0.047501	
  0.004183	 -0.081232	
  0.051324	 -0.102552	
  0.075101	 -0.087208	
  0.115952	 -0.093187	
  0.135422	 -0.083434	
  0.164004	 -0.086070	
  0.166742	 -0.082941	
  0.171261	 -0.058587	
  0.164417	 -0.061768	
  0.156754	 -0.061903	
  0.143175	 -0.072721	
  0.130034	 -0.081235	
  0.105644	 -0.067538	
  0.094280	 -0.067381	
  0.078390	 -0.054697	
  0.064211	 -0.044851	
  0.042618	 -0.047085	
  0.020504	 -0.056761	
  0.007420	 -0.069304	
  0.001586	 -0.075016	
  0.008987	 -0.075974	
  0.022038	 -0.089951	
  0.019589	 -0.084599	
  0.005476	 -0.085367	
  0.004404	 -0.086078	
  0.009746	 -0.070036	
  0.012436	 -0.060075	
  0.005754	 -0.062380	
 -0.002538	 -0.072198	
  0.000045	 -0.088759	
 -0.000067	 -0.080556	
  0.005925	 -0.053122	
  0.004901	 -0.025379	
  0.005328	 -0.018857	
 -0.011040	 -0.016578	
 -0.022706	 -0.012389	
 -0.031734	 -0.017552	
 -0.041165	 -0.002749	
 -0.049064	 -0.017661	
 -0.065700	 -0.015086	
 -0.067853	 -0.030177	
 -0.077590	 -0.011533	
 -0.052850	 -0.017045	
 -0.034175	 -0.006096	
 -0.033749	  0.006410	
 -0.032102	  0.005833	
 -0.029559	 -0.017829	
 -0.025817	 -0.025212	
 -0.027735	 -0.031251	
 -0.020553	 -0.046550	
 -0.013816	 -0.054025	
 -0.017589	 -0.058296	
 -0.008934	 -0.058979	
 -0.009632	 -0.077770	
  0.013072	 -0.072992	
  0.034397	 -0.079655	
  0.048366	 -0.063784	
  0.050613	 -0.063264	
  0.045559	 -0.047097	
  0.047887	 -0.040492	
  0.039655	 -0.034412	
  0.052355	 -0.065223	
  0.063096	 -0.084348	
  0.072464	 -0.109911	
  0.073118	 -0.099092	
  0.081635	 -0.099552	
  0.099103	 -0.078836	
  0.102808	 -0.092143	
  0.104699	 -0.077827	
  0.114072	 -0.068213	
  0.123567	 -0.054147	
  0.138914	 -0.040589	
  0.137325	 -0.039226	
  0.129473	 -0.015889	
  0.110011	 -0.018306	
  0.094973	 -0.006855	
  0.076856	 -0.010482	
  0.081456	 -0.025046	
  0.067455	 -0.018878	
  0.061305	 -0.048424	
  0.049155	 -0.063199	
  0.032922	 -0.082926	
  0.012128	 -0.074483	
  0.009438	 -0.088289	
  0.026068	 -0.078215	
  0.033457	 -0.054087	
  0.032198	 -0.023047	
  0.017111	 -0.047646	
  0.019721	 -0.030897	
  0.014741	 -0.029752	
  0.009861	  0.011370	
  0.004948	  0.008140	
 -0.001672	 -0.002681	
 -0.002504	  0.005282	
 -0.010663	  0.009056	
 -0.000808	  0.026709	
  0.015478	  0.036225	
  0.014657	  0.031325	
  0.009196	  0.037217	
  0.007340	  0.014865	
  0.017454	  0.015506	
  0.023331	  0.008274	
  0.031039	 -0.001210	
  0.038493	 -0.012805	
  0.045383	 -0.045603	
  0.044072	 -0.063400	
  0.031785	 -0.071623	
  0.032628	 -0.063599	
  0.027706	 -0.076734	
  0.024625	 -0.075536	
  0.009787	 -0.078106	
  0.017214	 -0.060147	
  0.025448	 -0.059076	
  0.032942	 -0.047132	
  0.029355	 -0.051611	
  0.031228	 -0.049426	
  0.029489	 -0.052772	
  0.019601	 -0.062977	
 -0.002789	 -0.054508	
 -0.020468	 -0.064323	
 -0.012263	 -0.061965	
 -0.016705	 -0.079262	
 -0.012468	 -0.071838	
 -0.016083	 -0.088031	
  0.000524	 -0.069223	
  0.013582	 -0.082376	
  0.028919	 -0.047077	
  0.042636	 -0.059032	
  0.054019	 -0.061059	
  0.053388	 -0.106968	
  0.038446	 -0.097606	
  0.040915	 -0.108942	
  0.028869	 -0.102918	
  0.045406	 -0.126625	
  0.038517	 -0.109777	
  0.048831	 -0.106912	
  0.049151	 -0.102616	
  0.059986	 -0.135053	
  0.054441	 -0.145078	
  0.047670	 -0.130561	
  0.048409	 -0.133391	
  0.040112	 -0.118328	
  0.029383	 -0.118538	
  0.009161	 -0.072778	
 -0.004171	 -0.062336	
 -0.017720	 -0.032594	
 -0.026160	 -0.013326	
 -0.026256	  0.001784	
 -0.033605	  0.001778	
 -0.031297	 -0.013686	
 -0.031674	 -0.003487	
 -0.015675	 -0.027542	
 -0.000798	 -0.030760	
  0.005679	 -0.059767	
  0.001297	 -0.049720	
  0.001749	 -0.065253	
  0.007135	 -0.064735	
 -0.004891	 -0.072187	
 -0.008065	 -0.081009	
 -0.011143	 -0.076791	
 -0.006542	 -0.095806	
  0.001663	 -0.073845	
  0.008291	 -0.099929	
  0.014583	 -0.086145	
  0.013881	 -0.111033	
  0.016296	 -0.075109	
  0.012048	 -0.082926	
  0.008624	 -0.072541	
 -0.001689	 -0.103123	
 -0.011874	 -0.098603	
 -0.012982	 -0.114828	
 -0.010862	 -0.106862	
  0.009863	 -0.105888	
  0.005771	 -0.096212	
  0.009049	 -0.080317	
  0.006490	 -0.096162	
  0.015547	 -0.074069	
  0.015638	 -0.083228	
  0.011511	 -0.056731	
 -0.013388	 -0.071914	
 -0.031023	 -0.060825	
 -0.029700	 -0.079287	
 -0.017211	 -0.064184	
 -0.003194	 -0.053159	
  0.012247	 -0.052437	
  0.030273	 -0.069594	
  0.036410	 -0.067841	
  0.052015	 -0.064052	
  0.066212	 -0.065971	
  0.086471	 -0.071742	
  0.091393	 -0.077163	
  0.088186	 -0.069650	
  0.093992	 -0.082741	
  0.090831	 -0.074938	
  0.083990	 -0.083520	
  0.075092	 -0.068349	
  0.067812	 -0.074545	
  0.059067	 -0.080169	
  0.036760	 -0.083192	
  0.020440	 -0.099391	
  0.009818	 -0.122080	
  0.018775	 -0.120202	
  0.024583	 -0.113270	
  0.037344	 -0.084644	
  0.047434	 -0.058649	
  0.046884	 -0.058792	
  0.054004	 -0.054677	
  0.047667	 -0.062577	
  0.042495	 -0.053180	
  0.028402	 -0.060635	
  0.022860	 -0.068533	
  0.040978	 -0.073415	
  0.043630	 -0.077499	
  0.069988	 -0.089808	
  0.064774	 -0.078740	
  0.089255	 -0.075803	
  0.091130	 -0.080447	
  0.082913	 -0.102390	
  0.078181	 -0.115133	
  0.074552	 -0.120223	
  0.095029	 -0.138371	
  0.098532	 -0.133988	
  0.102279	 -0.136601	
  0.098040	 -0.125918	
  0.093086	 -0.128949	
  0.079107	 -0.118729	
  0.056826	 -0.098568	
  0.053229	 -0.081807	
  0.049048	 -0.074311	
  0.045387	 -0.070222	
  0.027979	 -0.046465	
  0.029956	 -0.016777	
  0.029610	 -0.000159	
  0.038292	 -0.006286	
  0.027333	 -0.018105	
  0.016491	 -0.034205	
  0.013222	 -0.062722	
  0.021871	 -0.078770	
  0.060927	 -0.098750	
  0.071688	 -0.102195	
  0.086845	 -0.104908	
  0.080771	 -0.104338	
  0.079080	 -0.101188	
  0.071915	 -0.091162	
  0.063783	 -0.072517	
  0.059353	 -0.056911	
  0.053245	 -0.050371	
  0.043866	 -0.053013	
  0.037098	 -0.058931	
  0.042448	 -0.054707	
  0.047693	 -0.030200	
  0.052096	 -0.017980	
  0.054159	 -0.009839	
  0.058944	 -0.024989	
  0.072934	 -0.023028	
  0.090785	 -0.020777	
  0.111820	 -0.028898	
  0.126674	 -0.043199	
  0.127582	 -0.057686	
  0.126059	 -0.030692	
  0.124251	 -0.015114	
  0.119280	  0.001396	
  0.099817	 -0.008743	
  0.085892	 -0.014678	
  0.086237	 -0.033922	
  0.115539	 -0.046294	
  0.128746	 -0.040081	
  0.138141	 -0.033966	
  0.131461	 -0.051623	
  0.128372	 -0.063510	
  0.139095	 -0.066656	
  0.151297	 -0.056733	
  0.162096	 -0.051316	
  0.160541	 -0.062355	
  0.156151	 -0.080605	
  0.142928	 -0.096785	
  0.138199	 -0.093112	
  0.138907	 -0.097789	
  0.127642	 -0.093630	
  0.129896	 -0.110877	
  0.116116	 -0.121109	
  0.123004	 -0.128351	
  0.113154	 -0.116768	
  0.123495	 -0.113190	
  0.132257	 -0.095680	
  0.136481	 -0.099509	
  0.140749	 -0.114273	
  0.128659	 -0.141513	
  0.132318	 -0.150825	
  0.124053	 -0.157228	
  0.125126	 -0.145831	
  0.114544	 -0.135875	
  0.102327	 -0.115484	
  0.101294	 -0.095792	
  0.108076	 -0.078299	
  0.117808	 -0.070728	
  0.118362	 -0.077212	
  0.127381	 -0.097604	
  0.118647	 -0.107577	
  0.126062	 -0.112173	
  0.122832	 -0.110509	
  0.143442	 -0.102660	
  0.159955	 -0.117892	
  0.162788	 -0.116081	
  0.166324	 -0.126084	
  0.162770	 -0.134582	
  0.156074	 -0.154565	
  0.150084	 -0.153292	
  0.138810	 -0.160233	
  0.133539	 -0.159923	
  0.150000	 -0.156772	
  0.157233	 -0.146865	
  0.164395	 -0.125089	
  0.152091	 -0.124989	
  0.156346	 -0.118149	
  0.155240	 -0.127602	
  0.150674	 -0.112891	
  0.140422	 -0.114407	
  0.134874	 -0.102382	
  0.150022	 -0.112922	
  0.167073	 -0.116460	
  0.189888	 -0.113061	
  0.206327	 -0.117132	
  0.202716	 -0.123614	
  0.189852	 -0.135393	
  0.163249	 -0.130171	
  0.140713	 -0.127951	
  0.122824	 -0.117950	
  0.104560	 -0.120235	
  0.107940	 -0.141887	
  0.114305	 -0.146366	
  0.128766	 -0.147673	
  0.127861	 -0.121145	
  0.139589	 -0.122211	
  0.148419	 -0.116690	
  0.166032	 -0.132629	
  0.174049	 -0.125044	
  0.180236	 -0.115083	
  0.191024	 -0.121746	
  0.192471	 -0.146150	
  0.203329	 -0.166934	
  0.199222	 -0.154160	
  0.196257	 -0.136444	
  0.187992	 -0.131701	
  0.182179	 -0.138189	
  0.177259	 -0.129061	
  0.147549	 -0.116474	
  0.138440	 -0.099623	
  0.130245	 -0.105785	
  0.139786	 -0.113287	
  0.129854	 -0.126074	
  0.119039	 -0.118338	
  0.120371	 -0.115086	
  0.118968	 -0.106718	
  0.117316	 -0.105544	
  0.096395	 -0.106299	
  0.099224	 -0.106772	
  0.104619	 -0.113587	
  0.112898	 -0.110417	
  0.108857	 -0.119068	
  0.107160	 -0.116382	
  0.115961	 -0.135226	
  0.114066	 -0.145761	
  0.108186	 -0.150656	
  0.102919	 -0.152050	
  0.110418	 -0.149412	
  0.133367	 -0.150895	
  0.116716	 -0.136570	
  0.124534	 -0.126436	
  0.113157	 -0.123965	
  0.124461	 -0.116510	
  0.132417	 -0.106500	
  0.113227	 -0.083230	
  0.127988	 -0.072644	
  0.117653	 -0.081399	
  0.125138	 -0.072869	
  0.100137	 -0.072880	
  0.084636	 -0.079150	
  0.073260	 -0.087882	
  0.048454	 -0.102006	
  0.049019	 -0.096480	
  0.050157	 -0.104414	
  0.079198	 -0.110981	
  0.085834	 -0.108527	
  0.107025	 -0.115089	
  0.121443	 -0.114246	
  0.140989	 -0.124974	
  0.148729	 -0.125239	
  0.126988	 -0.128044	
  0.109383	 -0.123351	
  0.084963	 -0.135552	
  0.081881	 -0.145596	
  0.057912	 -0.150860	
  0.051093	 -0.152291	
  0.053520	 -0.140593	
  0.059218	 -0.150441	
  0.086226	 -0.145023	
  0.097535	 -0.155089	
  0.134116	 -0.156037	
  0.153013	 -0.164324	
  0.175453	 -0.160328	
  0.189624	 -0.142721	
  0.192035	 -0.130782	
  0.194305	 -0.129557	
  0.189572	 -0.135856	
  0.196632	 -0.153056	
  0.186268	 -0.163859	
  0.188499	 -0.178802	
  0.173085	 -0.182582	
  0.157647	 -0.188468	
  0.139287	 -0.171696	
  0.123034	 -0.156240	
  0.119579	 -0.129581	
  0.108583	 -0.105943	
  0.128982	 -0.076790	
  0.141163	 -0.067104	
  0.158073	 -0.054460	
  0.172889	 -0.055488	
  0.168500	 -0.053774	
  0.176283	 -0.065152	
  0.177394	 -0.068774	
  0.190202	 -0.075884	
  0.184529	 -0.088774	
  0.186132	 -0.087124	
  0.176238	 -0.113000	
  0.175889	 -0.123473	
  0.184911	 -0.143489	
  0.182963	 -0.145117	
  0.188358	 -0.157495	
  0.179859	 -0.185064	
  0.180004	 -0.205028	
  0.167171	 -0.216218	
  0.160657	 -0.215297	
  0.155407	 -0.209845	
  0.148753	 -0.200668	
  0.144597	 -0.183159	
  0.137279	 -0.160346	
  0.142713	 -0.135947	
  0.153873	 -0.106418	
  0.153960	 -0.098138	
  0.158556	 -0.078301	
  0.138053	 -0.088278	
  0.129067	 -0.096879	
  0.113911	 -0.116866	
  0.098166	 -0.135958	
  0.113109	 -0.163393	
  0.108654	 -0.170060	
  0.124260	 -0.169210	
  0.126645	 -0.150499	
  0.133593	 -0.141133	
  0.135858	 -0.125004	
  0.128081	 -0.111954	
  0.113773	 -0.096771	
  0.102102	 -0.071338	
  0.106787	 -0.098482	
  0.105698	 -0.080296	
  0.095121	 -0.086426	
  0.085408	 -0.078883	
  0.084180	 -0.103387	
  0.069552	 -0.108168	
  0.055361	 -0.108572	
  0.044133	 -0.111244	
  0.055585	 -0.112744	
  0.073268	 -0.105341	
  0.082357	 -0.099579	
  0.091103	 -0.101020	
  0.105539	 -0.099891	
  0.111278	 -0.082757	
  0.105471	 -0.057501	
  0.089561	 -0.054667	
  0.079739	 -0.063952	
  0.065079	 -0.077852	
  0.057882	 -0.073971	
  0.061770	 -0.085594	
  0.082850	 -0.081141	
  0.106048	 -0.098252	
  0.116222	 -0.085556	
  0.127532	 -0.093853	
  0.140997	 -0.085453	
  0.168382	 -0.104889	
  0.177085	 -0.107510	
  0.175846	 -0.122274	
  0.166416	 -0.141027	
  0.173554	 -0.160150	
  0.168270	 -0.182174	
  0.158405	 -0.178160	
  0.148716	 -0.178395	
  0.134982	 -0.149579	
  0.130211	 -0.141318	
  0.117216	 -0.126101	
  0.120477	 -0.128099	
  0.111074	 -0.098553	
  0.114712	 -0.096315	
  0.093267	 -0.098876	
  0.083597	 -0.127726	
  0.074273	 -0.138709	
  0.071620	 -0.145962	
  0.089896	 -0.148031	
  0.089596	 -0.142259	
  0.095175	 -0.158987	
  0.098027	 -0.142977	
  0.114324	 -0.153300	
  0.128957	 -0.124241	
  0.144811	 -0.137222	
  0.156029	 -0.132148	
  0.162854	 -0.157920	
  0.171537	 -0.180397	
  0.172596	 -0.200801	
  0.162263	 -0.214720	
  0.142307	 -0.219143	
  0.131045	 -0.235165	
  0.112925	 -0.224709	
  0.107271	 -0.226497	
  0.094399	 -0.206362	
  0.086738	 -0.206944	
  0.091757	 -0.176047	
  0.079151	 -0.148305	
  0.072660	 -0.118054	
  0.087573	 -0.086093	
  0.110308	 -0.064193	
  0.138218	 -0.049748	
  0.150110	 -0.076170	
  0.157903	 -0.080976	
  0.154837	 -0.116102	
  0.145983	 -0.129117	
  0.142943	 -0.157711	
  0.128659	 -0.163576	
  0.124595	 -0.167179	
  0.106400	 -0.175754	
  0.095089	 -0.180681	
  0.083208	 -0.179110	
  0.081709	 -0.173760	
  0.096743	 -0.166612	
  0.107409	 -0.161024	
  0.122095	 -0.172425	
  0.126878	 -0.163531	
  0.150127	 -0.170353	
  0.171565	 -0.156303	
  0.192179	 -0.163586	
  0.218425	 -0.153994	
  0.237900	 -0.172823	
  0.255940	 -0.161493	
  0.263531	 -0.164189	
  0.263665	 -0.144336	
  0.266292	 -0.141665	
  0.262344	 -0.114347	
  0.260684	 -0.099766	
  0.257735	 -0.090987	
  0.253749	 -0.092131	
  0.241623	 -0.105790	
  0.235271	 -0.108134	
  0.224201	 -0.125621	
  0.217183	 -0.122679	
  0.191266	 -0.145167	
  0.179074	 -0.138368	
  0.161290	 -0.136434	
  0.150984	 -0.113309	
  0.137883	 -0.116823	
  0.124353	 -0.127107	
  0.122332	 -0.140614	
  0.121974	 -0.135834	
  0.136506	 -0.127160	
  0.142060	 -0.105938	
  0.152468	 -0.114817	
  0.153525	 -0.125887	
  0.161765	 -0.131808	
  0.174571	 -0.139236	
  0.193625	 -0.132867	
  0.202472	 -0.144326	
  0.204521	 -0.123800	
  0.209600	 -0.127211	
  0.201942	 -0.109014	
  0.201056	 -0.116514	
  0.188635	 -0.106938	
  0.196387	 -0.097419	
  0.199067	 -0.073871	
  0.222760	 -0.085996	
  0.224424	 -0.083146	
  0.234959	 -0.081778	
  0.236533	 -0.074168	
  0.243413	 -0.076269	
  0.239545	 -0.070520	
  0.245821	 -0.052820	
  0.248717	 -0.060219	
  0.259199	 -0.068182	
  0.259899	 -0.101478	
  0.266792	 -0.092836	
  0.265775	 -0.098570	
  0.262739	 -0.083583	
  0.253728	 -0.098919	
  0.251718	 -0.095550	
  0.254784	 -0.093384	
  0.263569	 -0.087432	
  0.266412	 -0.075039	
  0.266807	 -0.071163	
  0.263346	 -0.054640	
  0.266989	 -0.059602	
  0.266392	 -0.051436	
  0.268593	 -0.063839	
  0.269325	 -0.061414	
  0.267979	 -0.076595	
  0.265464	 -0.089544	
  0.256438	 -0.090490	
  0.255307	 -0.093281	
  0.243331	 -0.087309	
  0.242570	 -0.093775	
  0.234032	 -0.087427	
  0.235006	 -0.084830	
  0.230374	 -0.075093	
  0.229497	 -0.084374	
  0.226574	 -0.070045	
  0.227029	 -0.058725	
  0.228210	 -0.044813	
  0.227361	 -0.048187	
  0.240084	 -0.053614	
  0.253995	 -0.042789	
  0.251923	 -0.027977	
  0.246086	 -0.024031	
  0.235714	 -0.018613	
  0.241497	 -0.022536	
  0.227054	 -0.012913	
  0.221767	 -0.024687	
  0.216429	 -0.031266	
  0.201495	 -0.041813	
  0.195308	 -0.052842	
  0.186973	 -0.065253	
  0.196719	 -0.076786	
  0.173421	 -0.083321	
  0.190828	 -0.090220	
  0.194469	 -0.091812	
  0.210451	 -0.104711	
  0.210289	 -0.113412	
  0.213143	 -0.104726	
  0.233685	 -0.098204	
  0.236607	 -0.086073	
  0.241054	 -0.087607	
  0.234504	 -0.077938	
  0.237328	 -0.063846	
  0.231234	 -0.083544	
  0.221864	 -0.090126	
  0.226563	 -0.096447	
  0.228849	 -0.063539	
  0.226211	 -0.049368	
  0.212025	 -0.040532	
  0.199795	 -0.026781	
  0.204545	 -0.001923	
  0.204746	  0.017893	
  0.210748	  0.004284	
  0.206670	  0.002205	
  0.220956	  0.014200	
  0.216543	  0.038248	
  0.212232	  0.042757	
  0.217238	  0.034898	
  0.218857	  0.018836	
  0.229939	  0.042009	
  0.220399	  0.038417	
  0.224225	  0.032606	
  0.214879	  0.009317	
  0.221382	  0.022719	
  0.218762	  0.031399	
  0.221798	  0.009484	
  0.220616	 -0.017879	
  0.224700	 -0.058949	
  0.232334	 -0.059200	
  0.235950	 -0.077640	
  0.236385	 -0.079784	
  0.241614	 -0.098038	
  0.252604	 -0.097550	
  0.254186	 -0.094357	
  0.251301	 -0.096692	
  0.246552	 -0.083234	
  0.247843	 -0.076029	
  0.235250	 -0.037552	
  0.222726	 -0.043026	
  0.217740	 -0.023115	
  0.224440	 -0.018587	
  0.222505	  0.002303	
  0.230205	 -0.001403	
  0.227519	 -0.004451	
  0.235033	 -0.002010	
  0.243438	 -0.006210	
  0.254202	 -0.019904	
  0.259520	 -0.024525	
  0.254112	 -0.027536	
  0.248635	 -0.025552	
  0.240818	 -0.026053	
  0.239916	 -0.035992	
  0.235201	 -0.025535	
  0.236399	 -0.030954	
  0.233458	 -0.020706	
  0.236366	 -0.034540	
  0.243452	 -0.027089	
  0.250247	 -0.028572	
  0.254294	 -0.011658	
  0.258942	 -0.000608	
  0.259959	 -0.003920	
  0.263291	 -0.002469	
  0.258102	 -0.000185	
  0.261145	  0.011553	
  0.265036	 -0.002843	
  0.270530	  0.005439	
  0.270862	 -0.005281	
  0.269081	  0.001299	
  0.270348	 -0.011157	
  0.268177	 -0.014265	
  0.271417	 -0.031641	
  0.270257	 -0.052983	
  0.271212	 -0.063972	
  0.268843	 -0.078705	
  0.270459	 -0.088629	
  0.271713	 -0.115705	
  0.274653	 -0.130042	
  0.272784	 -0.137333	
  0.271986	 -0.133280	
  0.267776	 -0.141348	
  0.263775	 -0.153607	
  0.270157	 -0.149435	
  0.273379	 -0.152724	
  0.274082	 -0.149388	
  0.268822	 -0.148106	
  0.262981	 -0.120049	
  0.261294	 -0.083648	
  0.260970	 -0.082240	
  0.260547	 -0.082139	
  0.256627	 -0.092760	
  0.259642	 -0.074964	
  0.263351	 -0.086560	
  0.268093	 -0.084372	
  0.270186	 -0.080753	
  0.272275	 -0.078428	
  0.273446	 -0.071718	
  0.273357	 -0.088243	
  0.270902	 -0.090686	
  0.271312	 -0.106964	
  0.272406	 -0.107216	
  0.271718	 -0.097394	
  0.271277	 -0.089089	
  0.270014	 -0.088244	
  0.271250	 -0.093267	
  0.267688	 -0.095115	
  0.269854	 -0.086219	
  0.273291	 -0.077501	
  0.273032	 -0.063388	
  0.270338	 -0.054724	
  0.269926	 -0.053845	
  0.274229	 -0.054721	
  0.274489	 -0.064472	
  0.273859	 -0.063621	
  0.272113	 -0.078779	
  0.274298	 -0.080937	
  0.270365	 -0.083255	
  0.260643	 -0.063951	
  0.255764	 -0.066237	
  0.257819	 -0.067188	
  0.260575	 -0.085211	
  0.263234	 -0.092228	
  0.264711	 -0.097906	
  0.268364	 -0.110100	
  0.273942	 -0.107793	
  0.273650	 -0.109370	
  0.274766	 -0.078550	
  0.274758	 -0.059205	
  0.275310	 -0.036151	
  0.275374	 -0.037156	
  0.274500	 -0.043321	
  0.274839	 -0.038037	
  0.274353	 -0.030149	
  0.273089	 -0.038695	
  0.274984	 -0.050764	
  0.275268	 -0.043569	
  0.275336	 -0.061174	
  0.273993	 -0.064270	
  0.274698	 -0.061193	
  0.272469	 -0.054767	
  0.267755	 -0.059209	
  0.255028	 -0.078653	
  0.254891	 -0.076919	
  0.260130	 -0.066399	
  0.263973	 -0.058653	
  0.268036	 -0.058448	
  0.269298	 -0.076502	
  0.271630	 -0.067111	
  0.270902	 -0.067555	
  0.271998	 -0.060225	
  0.273656	 -0.072730	
  0.268756	 -0.083333	
  0.265549	 -0.097448	
  0.264324	 -0.112480	
  0.262699	 -0.121123	
  0.264016	 -0.133722	
  0.260987	 -0.147810	
  0.268697	 -0.165374	
  0.269560	 -0.173229	
  0.269092	 -0.169348	
  0.263031	 -0.174719	
  0.260459	 -0.169170	
  0.267957	 -0.172052	
  0.271260	 -0.157932	
  0.269084	 -0.157720	
  0.266060	 -0.157049	
  0.260848	 -0.142688	
  0.262097	 -0.113843	
  0.253749	 -0.077434	
  0.255510	 -0.062691	
  0.252832	 -0.034655	
  0.255184	 -0.034264	
  0.251179	 -0.027132	
  0.246831	 -0.058772	
  0.256801	 -0.082946	
  0.251407	 -0.080119	
  0.251817	 -0.080094	
  0.237492	 -0.087178	
  0.239902	 -0.106104	
  0.246553	 -0.097362	
  0.263076	 -0.117276	
  0.262042	 -0.137257	
  0.261294	 -0.164209	
  0.261651	 -0.174345	
  0.264133	 -0.193846	
  0.270428	 -0.215200	
  0.266357	 -0.226625	
  0.265094	 -0.238011	
  0.266975	 -0.237671	
  0.264625	 -0.236662	
  0.258011	 -0.232179	
  0.250866	 -0.232731	
  0.251329	 -0.235242	
  0.252793	 -0.235451	
  0.254310	 -0.225331	
  0.255238	 -0.213100	
  0.262070	 -0.196608	
  0.263470	 -0.175618	
  0.262200	 -0.162782	
  0.258727	 -0.157872	
  0.255410	 -0.158083	
  0.246556	 -0.162728	
  0.249658	 -0.176467	
  0.245436	 -0.197505	
  0.252356	 -0.200387	
  0.251189	 -0.200979	
  0.255895	 -0.211253	
  0.252661	 -0.227383	
  0.255049	 -0.228887	
  0.258036	 -0.226895	
  0.261702	 -0.226935	
  0.263650	 -0.232776	
  0.264910	 -0.231807	
  0.271426	 -0.232665	
  0.274448	 -0.236918	
  0.273869	 -0.236536	
  0.270702	 -0.228120	
  0.268120	 -0.217747	
  0.269258	 -0.213912	
  0.272157	 -0.206017	
  0.272898	 -0.211169	
  0.268995	 -0.212495	
  0.267407	 -0.216727	
  0.262264	 -0.220539	
  0.260301	 -0.221795	
  0.254836	 -0.220365	
  0.255744	 -0.205490	
  0.255220	 -0.203960	
  0.255691	 -0.201536	
  0.253502	 -0.210776	
  0.259890	 -0.213242	
  0.264830	 -0.214594	
  0.268472	 -0.209632	
  0.267395	 -0.209754	
  0.270017	 -0.199099	
  0.272406	 -0.193010	
  0.268361	 -0.187241	
  0.265977	 -0.172633	
  0.266884	 -0.156235	
  0.271171	 -0.139194	
  0.263614	 -0.129320	
  0.261031	 -0.124373	
  0.258777	 -0.111890	
  0.269171	 -0.108543	
  0.268109	 -0.124461	
  0.266081	 -0.141978	
  0.262579	 -0.160444	
  0.268607	 -0.179337	
  0.271185	 -0.191844	
  0.269161	 -0.211527	
  0.266472	 -0.218489	
  0.264882	 -0.228012	
  0.270501	 -0.239380	
  0.263607	 -0.247760	
  0.264965	 -0.253015	
  0.259905	 -0.250490	
  0.272003	 -0.250796	
  0.272826	 -0.246631	
  0.272673	 -0.234789	
  0.268658	 -0.231348	
  0.266661	 -0.220293	
  0.270807	 -0.219706	
  0.269275	 -0.208917	
  0.268872	 -0.208085	
  0.264327	 -0.206287	
  0.269300	 -0.202678	
  0.269354	 -0.200514	
  0.269092	 -0.191854	
  0.271566	 -0.188671	
  0.269370	 -0.179492	
  0.272320	 -0.181399	
  0.267750	 -0.166741	
  0.270539	 -0.177413	
  0.266919	 -0.181276	
  0.262338	 -0.197574	
  0.260681	 -0.205476	
  0.257474	 -0.198565	
  0.264078	 -0.201465	
  0.257734	 -0.194894	
  0.251867	 -0.192759	
  0.240921	 -0.174586	
  0.248559	 -0.149638	
  0.252506	 -0.137889	
  0.248276	 -0.117198	
  0.250403	 -0.116323	
  0.249029	 -0.100232	
  0.262880	 -0.110649	
  0.260275	 -0.105508	
  0.258033	 -0.102274	
  0.250349	 -0.103127	
  0.248434	 -0.102933	
  0.255708	 -0.129813	
  0.258597	 -0.144712	
  0.264377	 -0.168228	
  0.258777	 -0.176641	
  0.258927	 -0.180764	
  0.256805	 -0.172691	
  0.261481	 -0.168303	
  0.265035	 -0.163553	
  0.262205	 -0.175783	
  0.257741	 -0.186465	
