  0.164219	 -0.263331	
  0.156657	 -0.265416	
  0.156762	 -0.262741	
  0.170783	 -0.265657	
  0.147269	 -0.263295	
  0.150312	 -0.267029	
  0.135708	 -0.267290	
  0.160971	 -0.273304	
  0.155716	 -0.273454	
  0.153333	 -0.275110	
  0.166550	 -0.272755	
  0.147812	 -0.270268	
  0.160963	 -0.274613	
  0.169595	 -0.275495	
  0.164847	 -0.275464	
  0.177425	 -0.275393	
  0.174145	 -0.271405	
  0.164070	 -0.272051	
  0.181005	 -0.270730	
  0.168050	 -0.272571	
  0.167676	 -0.275542	
  0.153560	 -0.274865	
  0.155657	 -0.270271	
  0.174502	 -0.263140	
  0.169480	 -0.254513	
  0.171986	 -0.257869	
  0.139034	 -0.252424	
  0.154183	 -0.258085	
  0.138394	 -0.257398	
  0.143620	 -0.261948	
  0.127967	 -0.262910	
  0.118374	 -0.262283	
  0.126208	 -0.262383	
  0.130703	 -0.259457	
  0.132318	 -0.259128	
  0.125796	 -0.257257	
  0.139582	 -0.261615	
  0.142294	 -0.258154	
  0.140086	 -0.264335	
  0.128404	 -0.260079	
  0.128172	 -0.265574	
  0.128035	 -0.261169	
  0.139773	 -0.255778	
  0.134118	 -0.250660	
  0.121086	 -0.244629	
  0.121073	 -0.250764	
  0.108386	 -0.249005	
  0.113040	 -0.256838	
  0.129966	 -0.259998	
  0.128414	 -0.266972	
  0.115710	 -0.264286	
  0.128609	 -0.262308	
  0.134288	 -0.255517	
  0.136987	 -0.259708	
  0.145454	 -0.265394	
  0.149285	 -0.270142	
  0.152015	 -0.273416	
  0.162498	 -0.273797	
  0.164831	 -0.274477	
  0.145182	 -0.274163	
  0.149684	 -0.275344	
  0.159212	 -0.274495	
  0.163183	 -0.273978	
  0.163904	 -0.273377	
  0.168806	 -0.272691	
  0.167916	 -0.275356	
  0.162517	 -0.275931	
  0.181557	 -0.275850	
  0.162796	 -0.275916	
  0.172920	 -0.275165	
  0.166514	 -0.274785	
  0.160745	 -0.274212	
  0.160519	 -0.272038	
  0.159387	 -0.270462	
  0.173529	 -0.269072	
  0.165435	 -0.269296	
  0.171713	 -0.264594	
  0.167405	 -0.265334	
  0.165879	 -0.264176	
  0.161418	 -0.267817	
  0.172906	 -0.267165	
  0.175908	 -0.271481	
  0.173470	 -0.272736	
  0.188646	 -0.273677	
  0.175717	 -0.268109	
  0.155762	 -0.262762	
  0.156993	 -0.252279	
  0.168425	 -0.256424	
  0.166389	 -0.256698	
  0.159406	 -0.262837	
  0.150702	 -0.260158	
  0.149789	 -0.264706	
  0.164896	 -0.267429	
  0.131272	 -0.269976	
  0.152217	 -0.272965	
  0.173941	 -0.272792	
  0.181583	 -0.275541	
  0.178082	 -0.275318	
  0.169979	 -0.275525	
  0.175742	 -0.275800	
  0.169213	 -0.274801	
  0.192199	 -0.275230	
  0.174647	 -0.270582	
  0.168996	 -0.265994	
  0.163595	 -0.263091	
  0.155813	 -0.263792	
  0.171720	 -0.261098	
  0.156104	 -0.264478	
  0.160894	 -0.270601	
  0.161087	 -0.274844	
  0.151571	 -0.270226	
  0.169612	 -0.273965	
  0.171347	 -0.272957	
  0.171904	 -0.275703	
  0.177855	 -0.275254	
  0.172170	 -0.272512	
  0.189887	 -0.271762	
  0.183815	 -0.273191	
  0.174086	 -0.274460	
  0.176236	 -0.273263	
  0.176540	 -0.270773	
  0.170003	 -0.271294	
  0.170168	 -0.274150	
  0.181192	 -0.274812	
  0.184534	 -0.275872	
  0.184081	 -0.275993	
  0.180365	 -0.275087	
  0.183792	 -0.270493	
  0.177665	 -0.267685	
  0.169013	 -0.266472	
  0.170483	 -0.268513	
  0.190509	 -0.265056	
  0.186796	 -0.265046	
  0.171900	 -0.264627	
  0.169678	 -0.268942	
  0.184534	 -0.269421	
  0.206300	 -0.271347	
  0.197210	 -0.271090	
  0.199691	 -0.270905	
  0.182009	 -0.269996	
  0.171211	 -0.267956	
  0.179508	 -0.270394	
  0.181356	 -0.267656	
  0.181544	 -0.268681	
  0.155967	 -0.260472	
  0.147983	 -0.262447	
  0.144747	 -0.260556	
  0.163915	 -0.267094	
  0.156167	 -0.263350	
  0.141258	 -0.271700	
  0.155257	 -0.269612	
  0.152524	 -0.268908	
  0.174516	 -0.254356	
  0.149961	 -0.257472	
  0.134728	 -0.253325	
  0.142709	 -0.253555	
  0.164861	 -0.244250	
  0.172153	 -0.253071	
  0.163372	 -0.254352	
  0.152505	 -0.255848	
  0.143554	 -0.239627	
  0.164074	 -0.233874	
  0.154117	 -0.240860	
  0.161417	 -0.239822	
  0.157449	 -0.248249	
  0.166781	 -0.249023	
  0.173900	 -0.266222	
  0.168170	 -0.268868	
  0.179277	 -0.273737	
  0.170544	 -0.275088	
  0.174425	 -0.275162	
  0.185067	 -0.275637	
  0.170090	 -0.274670	
  0.162603	 -0.275186	
  0.179822	 -0.273928	
  0.158631	 -0.273084	
  0.174039	 -0.269129	
  0.189280	 -0.271474	
  0.163995	 -0.267701	
  0.176462	 -0.268062	
  0.158817	 -0.265660	
  0.150505	 -0.263596	
  0.163058	 -0.265098	
  0.167635	 -0.258416	
  0.161202	 -0.263559	
  0.161091	 -0.255040	
  0.153311	 -0.259811	
  0.181505	 -0.252095	
  0.182221	 -0.265007	
  0.185313	 -0.261017	
  0.178248	 -0.260354	
  0.183985	 -0.251543	
  0.179258	 -0.252104	
  0.177807	 -0.248626	
  0.172517	 -0.248017	
  0.173878	 -0.250452	
  0.176368	 -0.254265	
  0.151812	 -0.258753	
  0.147820	 -0.257739	
  0.136736	 -0.265285	
  0.133850	 -0.262721	
  0.131350	 -0.269585	
  0.128390	 -0.264469	
  0.131544	 -0.265882	
  0.149623	 -0.263007	
  0.127058	 -0.267899	
  0.130071	 -0.268598	
  0.135596	 -0.270016	
  0.147328	 -0.265820	
  0.160938	 -0.264996	
  0.125340	 -0.266611	
  0.141390	 -0.267566	
  0.148983	 -0.266508	
  0.147291	 -0.264632	
  0.153881	 -0.265881	
  0.149575	 -0.262930	
  0.156633	 -0.265052	
  0.157100	 -0.262644	
  0.157626	 -0.267303	
  0.169350	 -0.265731	
  0.170911	 -0.263994	
  0.174773	 -0.261084	
  0.170944	 -0.255310	
  0.171521	 -0.246868	
  0.171389	 -0.247762	
  0.170673	 -0.251242	
  0.180877	 -0.261608	
  0.179492	 -0.268914	
  0.182442	 -0.268880	
  0.178108	 -0.269718	
  0.168486	 -0.268809	
  0.171037	 -0.269892	
  0.165661	 -0.269222	
  0.166904	 -0.267255	
  0.166448	 -0.265662	
  0.141466	 -0.264894	
  0.143306	 -0.260978	
  0.155135	 -0.264507	
  0.147915	 -0.265133	
  0.164431	 -0.263924	
  0.146928	 -0.256273	
  0.158745	 -0.250562	
  0.162799	 -0.247984	
  0.156949	 -0.238328	
  0.180212	 -0.239833	
  0.160625	 -0.239083	
  0.168857	 -0.244658	
  0.157418	 -0.243844	
  0.166243	 -0.249134	
  0.171161	 -0.257797	
  0.150902	 -0.263463	
  0.155472	 -0.265144	
  0.145415	 -0.265602	
  0.162557	 -0.270937	
  0.161277	 -0.274819	
  0.167938	 -0.274820	
  0.169783	 -0.275852	
  0.167094	 -0.273102	
  0.175106	 -0.271554	
  0.177614	 -0.267999	
  0.168412	 -0.264319	
  0.177470	 -0.256719	
  0.183368	 -0.256348	
  0.171642	 -0.254199	
  0.169456	 -0.255447	
  0.147953	 -0.256713	
  0.166383	 -0.258443	
  0.153451	 -0.265942	
  0.157855	 -0.269833	
  0.149966	 -0.271335	
  0.152002	 -0.270177	
  0.159457	 -0.268955	
  0.148578	 -0.270418	
  0.157187	 -0.274236	
  0.145929	 -0.273716	
  0.159106	 -0.271710	
  0.161380	 -0.265869	
  0.165765	 -0.268809	
  0.162022	 -0.271177	
  0.144074	 -0.272802	
  0.162372	 -0.269067	
  0.167108	 -0.265913	
  0.170231	 -0.268497	
  0.154632	 -0.272967	
  0.159257	 -0.272635	
  0.172778	 -0.271583	
  0.177208	 -0.272607	
  0.197222	 -0.271289	
  0.174650	 -0.270994	
  0.172059	 -0.271914	
  0.155938	 -0.273902	
  0.163864	 -0.269786	
  0.158007	 -0.267109	
  0.159873	 -0.260141	
  0.148445	 -0.264637	
  0.151914	 -0.269910	
  0.168164	 -0.268390	
  0.159637	 -0.263786	
  0.167206	 -0.254931	
  0.160647	 -0.256431	
  0.177945	 -0.252384	
  0.189421	 -0.258814	
  0.186113	 -0.252567	
  0.177513	 -0.247610	
  0.172166	 -0.242470	
  0.188773	 -0.247161	
  0.188189	 -0.249870	
  0.180740	 -0.256108	
  0.169717	 -0.253831	
  0.172757	 -0.245763	
  0.173525	 -0.233096	
  0.161567	 -0.228902	
  0.146737	 -0.219992	
  0.146766	 -0.225791	
  0.176420	 -0.227979	
  0.180803	 -0.243714	
  0.183986	 -0.249842	
  0.168454	 -0.254457	
  0.167796	 -0.256841	
  0.179710	 -0.256683	
  0.179192	 -0.250665	
  0.175496	 -0.240951	
  0.161480	 -0.240918	
  0.166060	 -0.240600	
  0.158894	 -0.248161	
  0.163976	 -0.236059	
  0.147340	 -0.236510	
  0.157472	 -0.227904	
  0.151330	 -0.225273	
  0.151514	 -0.215757	
  0.163869	 -0.219272	
  0.163152	 -0.212090	
  0.188980	 -0.218974	
  0.170224	 -0.219599	
  0.161779	 -0.229467	
  0.164983	 -0.239492	
  0.167424	 -0.242543	
  0.183318	 -0.245597	
  0.168039	 -0.239864	
  0.171972	 -0.249137	
  0.172431	 -0.249009	
  0.181648	 -0.252375	
  0.186374	 -0.244055	
  0.163452	 -0.243407	
  0.155383	 -0.246955	
  0.138926	 -0.248727	
  0.167825	 -0.244427	
  0.155672	 -0.236976	
  0.173374	 -0.231476	
  0.181711	 -0.233733	
  0.185790	 -0.238446	
  0.196115	 -0.242146	
  0.187722	 -0.232728	
  0.196230	 -0.230706	
  0.190889	 -0.232202	
  0.179591	 -0.247345	
  0.164091	 -0.245103	
  0.183304	 -0.245471	
  0.174108	 -0.237115	
  0.173732	 -0.243024	
  0.158618	 -0.247981	
  0.144237	 -0.244186	
  0.141622	 -0.229798	
  0.113362	 -0.212111	
  0.147950	 -0.218344	
  0.138299	 -0.231666	
  0.141598	 -0.236907	
  0.146042	 -0.225526	
  0.159872	 -0.226670	
  0.191304	 -0.237957	
  0.175716	 -0.247328	
  0.194562	 -0.238010	
  0.184171	 -0.235147	
  0.196011	 -0.233723	
  0.183871	 -0.248322	
  0.179656	 -0.242233	
  0.192273	 -0.244053	
  0.193777	 -0.235148	
  0.197774	 -0.244235	
  0.200260	 -0.245048	
  0.193031	 -0.235922	
  0.196746	 -0.245962	
  0.210391	 -0.243042	
  0.217537	 -0.246222	
  0.222304	 -0.230098	
  0.202600	 -0.222548	
  0.203254	 -0.226281	
  0.205225	 -0.224841	
  0.207684	 -0.226292	
  0.200370	 -0.217874	
  0.182746	 -0.235133	
  0.198520	 -0.243164	
  0.207191	 -0.242903	
  0.203662	 -0.239699	
  0.192788	 -0.247943	
  0.196770	 -0.258310	
  0.202425	 -0.259363	
  0.213595	 -0.256467	
  0.198362	 -0.257565	
  0.206949	 -0.262892	
  0.210797	 -0.258094	
  0.229008	 -0.253008	
  0.230873	 -0.243472	
  0.235438	 -0.247308	
  0.242900	 -0.247265	
  0.225502	 -0.243981	
  0.228294	 -0.241597	
  0.211419	 -0.240469	
  0.210322	 -0.242461	
  0.199012	 -0.242707	
  0.190397	 -0.238763	
  0.198168	 -0.240425	
  0.204954	 -0.236505	
  0.212290	 -0.231616	
  0.212403	 -0.229159	
  0.227547	 -0.227077	
  0.231397	 -0.228702	
  0.226090	 -0.226535	
  0.217988	 -0.225275	
  0.215669	 -0.222896	
  0.205264	 -0.223892	
  0.199316	 -0.220388	
  0.184307	 -0.215150	
  0.169196	 -0.216875	
  0.157016	 -0.226561	
  0.154564	 -0.232854	
  0.154971	 -0.227556	
  0.143206	 -0.232168	
  0.141974	 -0.222891	
  0.138208	 -0.220539	
  0.158541	 -0.207332	
  0.157842	 -0.204045	
  0.159067	 -0.199347	
  0.173636	 -0.213974	
  0.181969	 -0.225410	
  0.191359	 -0.241558	
  0.187375	 -0.251741	
  0.183110	 -0.259359	
  0.179108	 -0.261131	
  0.151317	 -0.265965	
  0.155078	 -0.261441	
  0.164041	 -0.265431	
  0.165697	 -0.258338	
  0.158821	 -0.262994	
  0.158583	 -0.258765	
  0.157552	 -0.256227	
  0.147339	 -0.254837	
  0.140036	 -0.236770	
  0.153059	 -0.234501	
  0.172831	 -0.224725	
  0.154976	 -0.231405	
  0.163648	 -0.221201	
  0.156709	 -0.201151	
  0.173388	 -0.178668	
  0.188246	 -0.166538	
  0.173568	 -0.167137	
  0.177221	 -0.173987	
  0.179797	 -0.184465	
  0.188397	 -0.202495	
  0.182267	 -0.220328	
  0.173123	 -0.229421	
  0.147059	 -0.244034	
  0.160042	 -0.240489	
  0.170948	 -0.253157	
  0.187802	 -0.251692	
  0.204231	 -0.246526	
  0.206174	 -0.243733	
  0.201136	 -0.235822	
  0.213708	 -0.218813	
  0.211290	 -0.210270	
  0.206452	 -0.209889	
  0.204192	 -0.229786	
  0.197412	 -0.235856	
  0.205395	 -0.244721	
  0.206572	 -0.244817	
  0.205798	 -0.251743	
  0.204514	 -0.256753	
  0.200771	 -0.241365	
  0.212506	 -0.255359	
  0.207670	 -0.255320	
  0.210530	 -0.261789	
  0.223015	 -0.250708	
  0.216716	 -0.247266	
  0.221710	 -0.246999	
  0.208389	 -0.248363	
  0.199502	 -0.245243	
  0.215366	 -0.245045	
  0.210571	 -0.250841	
  0.200918	 -0.251170	
  0.191569	 -0.251405	
  0.189913	 -0.249192	
  0.185189	 -0.260765	
  0.198291	 -0.258624	
  0.200811	 -0.258511	
  0.207842	 -0.254022	
  0.217818	 -0.263333	
  0.211109	 -0.260355	
  0.208833	 -0.257172	
  0.212821	 -0.244781	
  0.200422	 -0.251226	
  0.197730	 -0.250570	
  0.190967	 -0.253440	
  0.185303	 -0.243681	
  0.183240	 -0.238329	
  0.170688	 -0.236071	
  0.185174	 -0.227694	
  0.173879	 -0.219819	
  0.177344	 -0.200359	
  0.178183	 -0.209423	
  0.193003	 -0.209623	
  0.199533	 -0.231922	
  0.201368	 -0.235756	
  0.197417	 -0.244211	
  0.209279	 -0.242318	
  0.208395	 -0.257084	
  0.206294	 -0.258302	
  0.214861	 -0.257622	
  0.212997	 -0.244159	
  0.210613	 -0.237687	
  0.213357	 -0.232587	
  0.201766	 -0.232782	
  0.195434	 -0.235973	
  0.207258	 -0.222535	
  0.203683	 -0.225745	
  0.186187	 -0.216177	
  0.176898	 -0.240279	
  0.169548	 -0.234092	
  0.166696	 -0.235894	
  0.168100	 -0.214976	
  0.146563	 -0.200894	
  0.157035	 -0.185778	
  0.162380	 -0.172246	
  0.170511	 -0.166411	
  0.173858	 -0.143585	
  0.181505	 -0.154607	
  0.177411	 -0.148816	
  0.180902	 -0.174828	
  0.177040	 -0.179279	
  0.190796	 -0.206461	
  0.185738	 -0.222449	
  0.180661	 -0.238528	
  0.181463	 -0.252102	
  0.166748	 -0.261148	
  0.175820	 -0.261910	
  0.156629	 -0.255717	
  0.151784	 -0.252871	
  0.152764	 -0.241496	
  0.148130	 -0.235567	
  0.158687	 -0.219852	
  0.177229	 -0.220580	
  0.198752	 -0.217825	
  0.201481	 -0.212791	
  0.204721	 -0.204424	
  0.191694	 -0.209886	
  0.202791	 -0.207218	
  0.199649	 -0.218932	
  0.192861	 -0.220520	
  0.172529	 -0.212497	
  0.167550	 -0.220796	
  0.162382	 -0.208128	
  0.150344	 -0.223998	
  0.151851	 -0.211631	
  0.126825	 -0.227009	
  0.122474	 -0.207216	
  0.061809	 -0.220878	
  0.052770	 -0.211396	
  0.044881	 -0.226966	
  0.061798	 -0.225123	
  0.072490	 -0.243827	
  0.053720	 -0.252038	
  0.070902	 -0.254421	
  0.073455	 -0.252560	
  0.105220	 -0.242291	
  0.094459	 -0.247359	
  0.123790	 -0.237131	
  0.125419	 -0.245527	
  0.152592	 -0.227799	
  0.153705	 -0.235941	
  0.182901	 -0.226092	
  0.187855	 -0.239862	
  0.192896	 -0.236931	
  0.189215	 -0.240721	
  0.201989	 -0.230330	
  0.194293	 -0.233893	
  0.180915	 -0.234679	
  0.172712	 -0.249617	
  0.164507	 -0.243961	
  0.186024	 -0.240846	
  0.170862	 -0.239786	
  0.148771	 -0.231165	
  0.135285	 -0.236796	
  0.141461	 -0.222598	
  0.155112	 -0.243198	
  0.137166	 -0.237591	
  0.127984	 -0.250174	
  0.132510	 -0.245605	
  0.148267	 -0.251084	
  0.158869	 -0.255277	
  0.138426	 -0.262025	
  0.127152	 -0.258859	
  0.130253	 -0.259077	
  0.101659	 -0.260907	
  0.101426	 -0.262470	
  0.087451	 -0.256050	
  0.122437	 -0.253475	
  0.109061	 -0.259147	
  0.104737	 -0.263012	
  0.075537	 -0.261439	
  0.089744	 -0.243832	
  0.070432	 -0.248141	
  0.072366	 -0.248674	
  0.084077	 -0.259837	
  0.107550	 -0.251532	
  0.112492	 -0.242596	
  0.099031	 -0.239732	
  0.074194	 -0.250369	
  0.071642	 -0.258859	
  0.070025	 -0.257053	
  0.079888	 -0.252486	
  0.066748	 -0.249621	
  0.063154	 -0.259211	
  0.046747	 -0.259486	
  0.048518	 -0.258147	
  0.062051	 -0.250108	
  0.075522	 -0.248258	
  0.101634	 -0.249670	
  0.103328	 -0.250383	
  0.129533	 -0.251652	
  0.130001	 -0.249023	
  0.141028	 -0.250370	
  0.137413	 -0.248500	
  0.141914	 -0.248161	
  0.150274	 -0.250120	
  0.150395	 -0.260624	
  0.154436	 -0.262785	
  0.152378	 -0.264586	
  0.156461	 -0.259977	
  0.136145	 -0.257967	
  0.107504	 -0.262063	
  0.110461	 -0.266636	
  0.118153	 -0.267014	
  0.141122	 -0.267099	
  0.132790	 -0.259998	
  0.153177	 -0.265834	
  0.159194	 -0.265952	
  0.169497	 -0.272296	
  0.181893	 -0.266687	
  0.186755	 -0.263797	
  0.189000	 -0.260676	
  0.179405	 -0.261771	
  0.208987	 -0.262759	
  0.195708	 -0.260366	
  0.193279	 -0.260202	
  0.178105	 -0.254995	
  0.178229	 -0.251148	
  0.170968	 -0.253121	
  0.145435	 -0.255421	
  0.138642	 -0.259275	
  0.128101	 -0.254890	
  0.136171	 -0.259097	
  0.136482	 -0.261345	
  0.149052	 -0.253314	
  0.158662	 -0.248039	
  0.154813	 -0.245601	
  0.151873	 -0.259784	
  0.158080	 -0.265047	
  0.176685	 -0.259084	
  0.188954	 -0.257422	
  0.184229	 -0.262576	
  0.182894	 -0.264273	
  0.177873	 -0.262611	
  0.182645	 -0.254644	
  0.163815	 -0.257394	
  0.170063	 -0.256938	
  0.174194	 -0.258118	
  0.168990	 -0.255958	
  0.167133	 -0.253705	
  0.152643	 -0.263665	
  0.165316	 -0.267110	
  0.160195	 -0.268777	
  0.172947	 -0.265865	
  0.163764	 -0.268875	
  0.167746	 -0.271700	
  0.163930	 -0.275409	
  0.165294	 -0.275236	
  0.159985	 -0.268099	
  0.148506	 -0.269457	
  0.140724	 -0.264794	
  0.136798	 -0.263426	
  0.126818	 -0.257121	
  0.106966	 -0.257876	
  0.099912	 -0.258737	
  0.101025	 -0.258488	
  0.115400	 -0.263135	
  0.121155	 -0.264565	
  0.143060	 -0.273295	
  0.162434	 -0.271590	
  0.168946	 -0.274723	
  0.159697	 -0.275049	
  0.158813	 -0.275762	
  0.147868	 -0.275683	
  0.154321	 -0.275595	
  0.144094	 -0.275635	
  0.129142	 -0.275451	
  0.106415	 -0.273666	
  0.093896	 -0.274165	
  0.107198	 -0.274454	
  0.119690	 -0.274815	
  0.134123	 -0.274666	
  0.131711	 -0.272844	
  0.136781	 -0.274815	
  0.139695	 -0.274201	
  0.142697	 -0.274342	
  0.138641	 -0.273564	
  0.125489	 -0.274051	
  0.115617	 -0.273561	
  0.107255	 -0.275628	
  0.094566	 -0.275994	
  0.092350	 -0.273564	
  0.081344	 -0.271489	
  0.097701	 -0.272330	
  0.087904	 -0.274439	
  0.075999	 -0.272566	
  0.054325	 -0.271272	
  0.052142	 -0.268291	
  0.055995	 -0.273712	
  0.046651	 -0.273848	
  0.062272	 -0.273988	
  0.043642	 -0.272197	
  0.051824	 -0.269986	
  0.024992	 -0.268468	
  0.029376	 -0.263644	
  0.015957	 -0.259275	
  0.037381	 -0.244738	
  0.025190	 -0.241354	
  0.041383	 -0.238540	
  0.046822	 -0.241221	
  0.066665	 -0.236621	
  0.080094	 -0.229014	
  0.055066	 -0.231531	
  0.031550	 -0.228669	
  0.001729	 -0.231682	
 -0.003169	 -0.232586	
 -0.009263	 -0.248280	
 -0.013312	 -0.261843	
 -0.018140	 -0.262425	
 -0.021810	 -0.261922	
 -0.029470	 -0.258794	
 -0.035523	 -0.264717	
 -0.027609	 -0.260575	
 -0.004707	 -0.262333	
  0.011489	 -0.261682	
  0.020302	 -0.261178	
  0.009358	 -0.261434	
  0.003052	 -0.258062	
  0.006713	 -0.257531	
  0.000838	 -0.250620	
 -0.008592	 -0.248431	
 -0.005745	 -0.254217	
 -0.004530	 -0.258079	
 -0.006163	 -0.256427	
  0.002884	 -0.250458	
  0.010390	 -0.249893	
  0.020575	 -0.253693	
  0.005782	 -0.253846	
  0.027191	 -0.256643	
  0.031207	 -0.260858	
  0.045337	 -0.261000	
  0.012294	 -0.262983	
  0.010897	 -0.262934	
 -0.000068	 -0.264147	
  0.011940	 -0.261984	
 -0.016124	 -0.258745	
 -0.033867	 -0.258303	
 -0.044222	 -0.265813	
 -0.061126	 -0.264823	
 -0.066339	 -0.260428	
 -0.063607	 -0.253860	
 -0.044485	 -0.256212	
 -0.034480	 -0.257330	
 -0.021826	 -0.253089	
 -0.002345	 -0.254017	
  0.024438	 -0.252964	
  0.026019	 -0.264480	
  0.025953	 -0.269019	
  0.019511	 -0.273620	
  0.017285	 -0.273050	
  0.023075	 -0.271628	
  0.024048	 -0.272248	
  0.027638	 -0.273934	
  0.032180	 -0.272831	
  0.011093	 -0.270732	
  0.009443	 -0.272456	
  0.009263	 -0.268848	
  0.032385	 -0.267562	
  0.026157	 -0.269044	
  0.042768	 -0.270446	
  0.056945	 -0.269568	
  0.090268	 -0.264398	
  0.089485	 -0.264989	
  0.077892	 -0.265347	
  0.077356	 -0.265870	
  0.054771	 -0.267286	
  0.051463	 -0.265143	
  0.048012	 -0.267438	
  0.049765	 -0.267529	
  0.021781	 -0.266738	
  0.002319	 -0.265245	
  0.000517	 -0.263084	
 -0.005435	 -0.258178	
 -0.018326	 -0.251798	
 -0.020640	 -0.247937	
 -0.010319	 -0.241374	
  0.025687	 -0.232697	
  0.030762	 -0.220969	
  0.035300	 -0.214755	
  0.041562	 -0.217758	
  0.061941	 -0.213657	
  0.069838	 -0.217710	
  0.058248	 -0.215805	
  0.045598	 -0.225965	
  0.048278	 -0.225726	
  0.044971	 -0.226746	
  0.048546	 -0.235370	
  0.042630	 -0.249212	
  0.048513	 -0.260999	
  0.050403	 -0.264454	
  0.065344	 -0.272153	
  0.062976	 -0.270411	
  0.070014	 -0.272057	
  0.054591	 -0.261041	
  0.024050	 -0.260475	
  0.007977	 -0.260365	
  0.005201	 -0.259556	
  0.021687	 -0.252816	
  0.040541	 -0.244628	
  0.023203	 -0.251148	
  0.010303	 -0.242142	
  0.007638	 -0.229848	
  0.047696	 -0.213641	
  0.055963	 -0.207933	
  0.061131	 -0.194890	
  0.024042	 -0.166649	
  0.023241	 -0.153622	
  0.000162	 -0.137963	
 -0.008043	 -0.139225	
 -0.017335	 -0.139852	
 -0.017333	 -0.146591	
 -0.014668	 -0.147175	
 -0.032094	 -0.141254	
 -0.038186	 -0.143531	
 -0.049013	 -0.159039	
 -0.011218	 -0.170093	
  0.008740	 -0.186320	
  0.047288	 -0.202637	
  0.068725	 -0.216560	
  0.091719	 -0.214292	
  0.103516	 -0.212974	
  0.123435	 -0.206120	
  0.116129	 -0.196147	
  0.122950	 -0.184269	
  0.107658	 -0.175811	
  0.107399	 -0.174323	
  0.100054	 -0.159656	
  0.110133	 -0.148107	
  0.105432	 -0.137802	
  0.097504	 -0.143657	
  0.087642	 -0.128442	
  0.081632	 -0.130109	
  0.074179	 -0.135038	
  0.049311	 -0.139440	
  0.014118	 -0.125182	
 -0.012224	 -0.132321	
 -0.025797	 -0.145684	
 -0.029201	 -0.163394	
 -0.022592	 -0.161574	
 -0.021674	 -0.171091	
 -0.017009	 -0.167909	
 -0.021557	 -0.170378	
 -0.021546	 -0.166271	
 -0.055232	 -0.151821	
 -0.054373	 -0.151963	
 -0.058554	 -0.156316	
 -0.044012	 -0.178278	
 -0.043554	 -0.173592	
 -0.045309	 -0.171723	
 -0.049203	 -0.162065	
 -0.040030	 -0.162719	
 -0.026039	 -0.162518	
 -0.008328	 -0.171632	
  0.004155	 -0.172251	
  0.003577	 -0.181267	
  0.003318	 -0.185438	
  0.014207	 -0.190599	
  0.015341	 -0.202123	
 -0.013475	 -0.220387	
 -0.021924	 -0.231876	
 -0.023668	 -0.233279	
 -0.000599	 -0.230741	
 -0.018379	 -0.237131	
 -0.018080	 -0.242608	
 -0.008519	 -0.225242	
  0.013399	 -0.227680	
  0.025929	 -0.209333	
  0.012740	 -0.201773	
  0.020329	 -0.185236	
  0.018191	 -0.164465	
  0.035971	 -0.165490	
  0.022567	 -0.151116	
  0.020187	 -0.136834	
  0.008829	 -0.108641	
  0.009390	 -0.107990	
 -0.004103	 -0.112638	
  0.003768	 -0.112829	
  0.010046	 -0.113152	
  0.041713	 -0.132142	
  0.062105	 -0.139294	
  0.070812	 -0.157087	
  0.047385	 -0.160131	
  0.059916	 -0.165985	
  0.062032	 -0.170991	
  0.074501	 -0.173949	
  0.059451	 -0.173492	
  0.049101	 -0.165560	
  0.045562	 -0.176655	
  0.029541	 -0.183904	
  0.039753	 -0.201655	
  0.024871	 -0.195157	
  0.025677	 -0.201223	
 -0.012008	 -0.193062	
 -0.024130	 -0.196712	
 -0.021840	 -0.181929	
 -0.015289	 -0.168882	
  0.000364	 -0.174854	
 -0.021804	 -0.174287	
 -0.008875	 -0.188754	
 -0.020774	 -0.193689	
 -0.008092	 -0.203031	
 -0.031370	 -0.219248	
 -0.032346	 -0.222076	
 -0.025299	 -0.234187	
 -0.014026	 -0.234928	
  0.002276	 -0.232632	
 -0.011634	 -0.225181	
  0.011341	 -0.227708	
  0.016391	 -0.232570	
  0.029725	 -0.237256	
  0.027859	 -0.236203	
  0.019759	 -0.227051	
  0.018989	 -0.220625	
  0.006753	 -0.202503	
  0.028775	 -0.199182	
  0.035751	 -0.195012	
  0.043410	 -0.204629	
  0.038879	 -0.211509	
  0.026814	 -0.213876	
  0.024282	 -0.207504	
  0.001819	 -0.200288	
