 -0.219701	  0.004144	
 -0.221790	  0.030634	
 -0.210425	  0.003869	
 -0.230097	 -0.000039	
 -0.229929	 -0.033806	
 -0.238466	 -0.026206	
 -0.221790	 -0.014755	
 -0.220963	 -0.008620	
 -0.225088	 -0.001776	
 -0.209190	 -0.023006	
 -0.228073	 -0.026535	
 -0.220790	 -0.012973	
 -0.215603	  0.002753	
 -0.220821	 -0.016061	
 -0.208929	 -0.016048	
 -0.214101	 -0.024977	
 -0.221770	 -0.022039	
 -0.208091	 -0.034419	
 -0.218936	 -0.041978	
 -0.219221	 -0.013571	
 -0.229140	 -0.005557	
 -0.227919	  0.029555	
 -0.213793	  0.018296	
 -0.211703	  0.029701	
 -0.202378	  0.045547	
 -0.208328	  0.061435	
 -0.184566	  0.051059	
 -0.173568	  0.050140	
 -0.166573	  0.026081	
 -0.174556	  0.060184	
 -0.187432	  0.059737	
 -0.188880	  0.059156	
 -0.196453	  0.059749	
 -0.204350	  0.049290	
 -0.221790	  0.073710	
 -0.218641	  0.056511	
 -0.223122	  0.080876	
 -0.228973	  0.065510	
 -0.240566	  0.079485	
 -0.243572	  0.049241	
 -0.244393	  0.056249	
 -0.237985	  0.071597	
 -0.241055	  0.087025	
 -0.247039	  0.090784	
 -0.247252	  0.078334	
 -0.253769	  0.082975	
 -0.251751	  0.052921	
 -0.243290	  0.060595	
 -0.243990	  0.035961	
 -0.250508	  0.049375	
 -0.244191	  0.046455	
 -0.241128	  0.054851	
 -0.239605	  0.047312	
 -0.234487	  0.054040	
 -0.232090	  0.050548	
 -0.230302	  0.032625	
 -0.222820	  0.030597	
 -0.220207	  0.026173	
 -0.232575	  0.026509	
 -0.228202	  0.018813	
 -0.220046	  0.022725	
 -0.212676	  0.029741	
 -0.211441	  0.023034	
 -0.204108	  0.041022	
 -0.212573	  0.008019	
 -0.220445	 -0.000985	
 -0.205119	 -0.006437	
 -0.220551	 -0.003541	
 -0.213075	 -0.011922	
 -0.218592	  0.005777	
 -0.222638	 -0.002653	
 -0.223578	  0.002072	
 -0.224902	  0.010363	
 -0.213903	  0.019442	
 -0.220743	  0.013304	
 -0.215865	  0.010853	
 -0.219045	  0.021114	
 -0.217892	  0.006487	
 -0.218589	  0.019541	
 -0.209088	  0.028219	
 -0.207742	  0.015992	
 -0.209263	  0.012317	
 -0.197525	  0.009640	
 -0.206297	  0.006290	
 -0.218936	  0.004184	
 -0.215124	  0.021237	
 -0.206065	  0.024566	
 -0.204515	  0.019276	
 -0.202347	  0.029625	
 -0.207112	  0.001893	
 -0.206827	 -0.007038	
 -0.189666	 -0.002179	
 -0.208985	  0.018901	
 -0.183600	  0.004341	
 -0.164506	  0.014890	
 -0.162605	  0.000860	
 -0.179890	  0.006404	
 -0.195610	 -0.014669	
 -0.198454	 -0.000777	
 -0.202257	  0.005747	
 -0.186240	 -0.008252	
 -0.204734	 -0.024833	
 -0.212604	 -0.037806	
 -0.219838	 -0.009089	
 -0.227489	 -0.032279	
 -0.215868	 -0.014460	
 -0.226115	 -0.010493	
 -0.221743	 -0.005052	
 -0.221788	 -0.010289	
 -0.230021	 -0.029730	
 -0.216839	 -0.012824	
 -0.215868	 -0.028022	
 -0.215703	 -0.005889	
 -0.210996	 -0.018577	
 -0.215710	 -0.043661	
 -0.200281	 -0.047890	
 -0.205608	 -0.038215	
 -0.214171	 -0.011599	
 -0.211843	 -0.013830	
 -0.211648	 -0.043322	
 -0.217234	 -0.034501	
 -0.217175	 -0.028226	
 -0.207463	 -0.020342	
 -0.203909	 -0.001458	
 -0.203290	 -0.001481	
 -0.205336	  0.018412	
 -0.200840	 -0.030494	
 -0.206565	 -0.022384	
 -0.215871	 -0.006208	
 -0.214586	  0.005640	
 -0.197774	  0.005751	
 -0.201685	 -0.014862	
 -0.215710	 -0.006919	
 -0.217000	 -0.015113	
 -0.203656	 -0.009916	
 -0.180363	 -0.018035	
 -0.190846	 -0.004720	
 -0.187948	 -0.018530	
 -0.205375	 -0.022215	
 -0.215589	 -0.020233	
 -0.209631	 -0.009588	
 -0.207043	  0.019975	
 -0.207527	  0.012128	
 -0.227093	  0.045257	
 -0.232640	  0.046224	
 -0.234447	  0.023176	
 -0.222053	  0.006710	
 -0.227164	 -0.006084	
 -0.235342	  0.011784	
 -0.224173	  0.000892	
 -0.223594	  0.011675	
 -0.207051	  0.006053	
 -0.228494	  0.018895	
 -0.237382	  0.011574	
 -0.234471	  0.035966	
 -0.216646	  0.022008	
 -0.212263	  0.008945	
 -0.217028	  0.007144	
 -0.224727	  0.013705	
 -0.227969	  0.022704	
 -0.215156	  0.020769	
 -0.223945	  0.033411	
 -0.218580	  0.029469	
 -0.223107	  0.023385	
 -0.217938	  0.010589	
 -0.214128	 -0.002306	
 -0.218809	 -0.000089	
 -0.209097	 -0.013487	
 -0.215421	 -0.018033	
 -0.212279	 -0.021413	
 -0.201982	 -0.014047	
 -0.215095	 -0.023343	
 -0.220755	 -0.020897	
 -0.208793	 -0.019513	
 -0.225858	 -0.025595	
 -0.214136	 -0.013176	
 -0.200866	 -0.002380	
 -0.221988	  0.015941	
 -0.212100	  0.011310	
 -0.225675	  0.019748	
 -0.231213	 -0.011437	
 -0.222405	  0.001498	
 -0.219161	  0.014779	
 -0.224025	  0.035490	
 -0.223957	  0.033835	
 -0.229039	  0.035400	
 -0.207459	  0.017194	
 -0.206654	  0.017499	
 -0.204181	  0.034194	
 -0.210545	  0.055944	
 -0.205725	  0.047618	
 -0.209527	  0.053824	
 -0.210694	  0.034290	
 -0.215165	  0.056957	
 -0.214115	  0.047301	
 -0.212220	  0.047628	
 -0.230320	  0.052651	
 -0.232987	  0.022355	
 -0.239244	  0.017718	
 -0.240865	 -0.015066	
 -0.242468	  0.016777	
 -0.243952	  0.032563	
 -0.240644	  0.042229	
 -0.230015	  0.026773	
 -0.244410	  0.016927	
 -0.243408	  0.034718	
 -0.240083	  0.022751	
 -0.231417	  0.025935	
 -0.221244	  0.036750	
 -0.240334	  0.031495	
 -0.227598	  0.015246	
 -0.215645	 -0.001676	
 -0.214776	  0.013844	
 -0.211470	  0.025144	
 -0.212058	  0.014061	
 -0.208307	  0.017549	
 -0.210811	  0.014789	
 -0.213755	  0.007304	
 -0.207119	 -0.002427	
 -0.208510	 -0.007483	
 -0.210426	  0.033016	
 -0.215723	  0.033384	
 -0.216010	  0.018121	
 -0.215521	  0.018484	
 -0.215505	  0.014945	
 -0.205098	  0.023929	
 -0.204227	  0.020533	
 -0.201725	  0.020564	
 -0.203806	  0.020940	
 -0.213346	 -0.001459	
 -0.212407	 -0.022501	
 -0.218920	 -0.004349	
 -0.218624	  0.007347	
 -0.216315	  0.014487	
 -0.232937	 -0.000954	
 -0.225258	 -0.001025	
 -0.218892	  0.003442	
 -0.215245	 -0.011603	
 -0.202074	  0.006947	
 -0.218435	 -0.004062	
 -0.211810	  0.011793	
 -0.210035	  0.015037	
 -0.206185	  0.015139	
 -0.184367	  0.026514	
 -0.199786	  0.018847	
 -0.195068	  0.021522	
 -0.206714	  0.009398	
 -0.205624	 -0.003404	
 -0.208928	  0.001095	
 -0.224881	 -0.008432	
 -0.222708	 -0.018783	
 -0.230153	 -0.026464	
 -0.221288	 -0.024705	
 -0.221965	 -0.019209	
 -0.217017	 -0.025495	
 -0.214204	 -0.006485	
 -0.217964	 -0.035547	
 -0.212702	 -0.035560	
 -0.210842	 -0.020460	
 -0.217566	  0.010324	
 -0.202406	  0.022801	
 -0.193424	  0.004221	
 -0.197922	  0.023517	
 -0.202328	  0.006035	
 -0.219163	 -0.005942	
 -0.208137	 -0.032754	
 -0.220364	 -0.013856	
 -0.218483	  0.011282	
 -0.225502	 -0.003987	
 -0.226157	 -0.019231	
 -0.222201	 -0.019135	
 -0.228689	 -0.007585	
 -0.221796	 -0.007653	
 -0.228400	 -0.030531	
 -0.218925	 -0.047465	
 -0.216004	 -0.069749	
 -0.208276	 -0.058202	
 -0.204164	 -0.046983	
 -0.207159	 -0.030331	
 -0.183753	 -0.043737	
 -0.178812	 -0.046246	
 -0.176936	 -0.056065	
 -0.191902	 -0.037905	
 -0.191273	 -0.042944	
 -0.190684	 -0.048398	
 -0.193381	 -0.040571	
 -0.172750	 -0.037783	
 -0.179789	 -0.024391	
 -0.173194	 -0.025141	
 -0.181043	 -0.000142	
 -0.179004	 -0.026956	
 -0.186361	 -0.028200	
 -0.176830	 -0.063717	
 -0.176775	 -0.054083	
 -0.163778	 -0.026290	
 -0.148739	 -0.015949	
 -0.162200	 -0.009787	
 -0.166703	 -0.042647	
 -0.176832	 -0.041824	
 -0.158797	 -0.053996	
 -0.154929	 -0.020607	
 -0.157051	 -0.009598	
 -0.176584	 -0.014068	
 -0.177214	 -0.030173	
 -0.166544	 -0.038116	
 -0.159719	 -0.030477	
 -0.161299	 -0.037813	
 -0.169544	 -0.042938	
 -0.162852	 -0.052138	
 -0.171790	 -0.042619	
 -0.180455	 -0.032116	
 -0.198129	 -0.055309	
 -0.197431	 -0.062672	
 -0.178694	 -0.075760	
 -0.181701	 -0.058677	
 -0.179066	 -0.067666	
 -0.190049	 -0.072778	
 -0.184775	 -0.072153	
 -0.172832	 -0.065790	
 -0.166854	 -0.061779	
 -0.176918	 -0.080905	
 -0.184956	 -0.074511	
 -0.183064	 -0.077946	
 -0.174221	 -0.063666	
 -0.153955	 -0.080956	
 -0.167233	 -0.082244	
 -0.153996	 -0.091316	
 -0.163650	 -0.085532	
 -0.169883	 -0.075727	
 -0.163700	 -0.067803	
 -0.174038	 -0.074293	
 -0.150433	 -0.051489	
 -0.157161	 -0.058093	
 -0.159001	 -0.044175	
 -0.148091	 -0.056325	
 -0.158157	 -0.041552	
 -0.134634	 -0.043576	
 -0.154401	 -0.048568	
 -0.154592	 -0.036915	
 -0.163478	 -0.032890	
 -0.158079	 -0.044730	
 -0.137602	 -0.062143	
 -0.146786	 -0.058019	
 -0.126392	 -0.049054	
 -0.119603	 -0.024310	
 -0.083167	 -0.033931	
 -0.126089	 -0.041074	
 -0.139525	 -0.075168	
 -0.152830	 -0.071926	
 -0.163010	 -0.073535	
 -0.163652	 -0.055544	
 -0.171130	 -0.043379	
 -0.156857	 -0.039089	
 -0.152173	 -0.021238	
 -0.166057	 -0.017896	
 -0.172525	 -0.034132	
 -0.143344	 -0.047996	
 -0.135262	 -0.048602	
 -0.125301	 -0.038459	
 -0.136129	 -0.037912	
 -0.137410	 -0.041560	
 -0.138110	 -0.044824	
 -0.148264	 -0.057604	
 -0.120820	 -0.068824	
 -0.136134	 -0.062368	
 -0.144170	 -0.052017	
 -0.147169	 -0.078852	
 -0.138551	 -0.090221	
 -0.133446	 -0.077372	
 -0.161660	 -0.071274	
 -0.146143	 -0.091306	
 -0.150721	 -0.089711	
 -0.144546	 -0.075200	
 -0.167920	 -0.022544	
 -0.171495	 -0.065224	
 -0.158283	 -0.072287	
 -0.157682	 -0.098701	
 -0.166642	 -0.072288	
 -0.161946	 -0.068754	
 -0.167242	 -0.087263	
 -0.157228	 -0.059047	
 -0.141639	 -0.054126	
 -0.131797	 -0.044790	
 -0.115369	 -0.070321	
 -0.148722	 -0.073499	
 -0.152183	 -0.047703	
 -0.153187	 -0.050033	
 -0.144399	 -0.051418	
 -0.135060	 -0.077055	
 -0.170755	 -0.047299	
 -0.145798	 -0.032577	
 -0.142980	 -0.042507	
 -0.138590	 -0.071735	
 -0.146541	 -0.057948	
 -0.156962	 -0.050248	
 -0.137183	 -0.060248	
 -0.129271	 -0.061439	
 -0.145495	 -0.067277	
 -0.152712	 -0.041861	
 -0.156771	 -0.057435	
 -0.135516	 -0.066631	
 -0.143268	 -0.080574	
 -0.135434	 -0.075540	
 -0.121078	 -0.064293	
 -0.138031	 -0.065822	
 -0.129190	 -0.077646	
 -0.141505	 -0.071449	
 -0.131119	 -0.065851	
 -0.129199	 -0.040630	
 -0.133434	 -0.059020	
 -0.144151	 -0.044456	
 -0.149015	 -0.070891	
 -0.154565	 -0.064462	
 -0.156065	 -0.049638	
 -0.145067	 -0.043049	
 -0.141496	 -0.026051	
 -0.148979	 -0.071355	
 -0.158590	 -0.052863	
 -0.149090	 -0.073902	
 -0.156620	 -0.044671	
 -0.135876	 -0.057074	
 -0.137092	 -0.053704	
 -0.129480	 -0.058618	
 -0.124759	 -0.066910	
 -0.124131	 -0.069652	
 -0.120023	 -0.087230	
 -0.140465	 -0.061784	
 -0.131739	 -0.055403	
 -0.149596	 -0.026246	
 -0.124536	 -0.034917	
 -0.145957	 -0.034719	
 -0.161311	 -0.030275	
 -0.163174	 -0.030193	
 -0.167110	 -0.030906	
 -0.158929	 -0.032164	
 -0.171103	 -0.039734	
 -0.161277	 -0.054886	
 -0.155464	 -0.059022	
 -0.168203	 -0.049728	
 -0.149119	 -0.068889	
 -0.144480	 -0.053203	
 -0.132833	 -0.072060	
 -0.139583	 -0.047750	
 -0.121863	 -0.058809	
 -0.131539	 -0.051410	
 -0.140792	 -0.060364	
 -0.159706	 -0.085714	
 -0.147689	 -0.077071	
 -0.110061	 -0.071315	
 -0.136685	 -0.039605	
 -0.117968	 -0.049409	
 -0.138812	 -0.038284	
 -0.117095	 -0.047087	
 -0.113108	 -0.041123	
 -0.142265	 -0.043453	
 -0.143587	 -0.043239	
 -0.147382	 -0.043374	
 -0.140621	 -0.040302	
 -0.155272	 -0.043823	
 -0.160740	 -0.071137	
 -0.175706	 -0.072791	
 -0.163887	 -0.093326	
 -0.147692	 -0.077178	
 -0.147810	 -0.070952	
 -0.133445	 -0.077558	
 -0.143849	 -0.055788	
 -0.161504	 -0.045601	
 -0.133084	 -0.039997	
 -0.140451	 -0.055155	
 -0.134584	 -0.059081	
 -0.135803	 -0.026917	
 -0.139131	 -0.025093	
 -0.124625	 -0.025724	
 -0.130765	 -0.060883	
 -0.144496	 -0.058623	
 -0.154677	 -0.071864	
 -0.156409	 -0.090664	
 -0.140872	 -0.067234	
 -0.154924	 -0.059317	
 -0.156712	 -0.037686	
 -0.139119	 -0.051307	
 -0.156118	 -0.057753	
 -0.154777	 -0.058133	
 -0.175506	 -0.046004	
 -0.182443	 -0.057627	
 -0.156286	 -0.070940	
 -0.158282	 -0.057784	
 -0.165856	 -0.053709	
 -0.168341	 -0.054711	
 -0.166513	 -0.085033	
 -0.175376	 -0.069796	
 -0.169810	 -0.079379	
 -0.171734	 -0.072513	
 -0.169536	 -0.074750	
 -0.159314	 -0.036881	
 -0.166714	 -0.032630	
 -0.160314	 -0.058778	
 -0.140131	 -0.081270	
 -0.149998	 -0.075775	
 -0.144272	 -0.067691	
 -0.140810	 -0.068130	
 -0.116131	 -0.076117	
 -0.106018	 -0.088413	
 -0.126964	 -0.074133	
 -0.119131	 -0.066653	
 -0.125783	 -0.046985	
 -0.128103	 -0.053335	
 -0.139049	 -0.024023	
 -0.129650	 -0.020239	
 -0.134694	 -0.003756	
 -0.136646	 -0.024987	
 -0.153177	 -0.025214	
 -0.133655	 -0.032381	
 -0.142864	 -0.019259	
 -0.143039	 -0.013407	
 -0.145986	  0.005522	
 -0.154336	 -0.015765	
 -0.162178	 -0.020992	
 -0.159766	 -0.027829	
 -0.165484	 -0.008673	
 -0.173073	 -0.015977	
 -0.155441	 -0.037113	
 -0.158366	 -0.069086	
 -0.168643	 -0.077090	
 -0.168087	 -0.054826	
 -0.162663	 -0.050466	
 -0.155060	 -0.055378	
 -0.146278	 -0.070870	
 -0.158967	 -0.057224	
 -0.147399	 -0.036626	
 -0.153230	 -0.020062	
 -0.163862	 -0.021441	
 -0.169637	 -0.016020	
 -0.174585	 -0.042175	
 -0.182193	 -0.052241	
 -0.185847	 -0.055008	
 -0.193156	 -0.034776	
 -0.177069	 -0.050570	
 -0.188182	 -0.068543	
 -0.195597	 -0.073099	
 -0.188621	 -0.072170	
 -0.190272	 -0.062104	
 -0.161738	 -0.071443	
 -0.170618	 -0.070591	
 -0.167941	 -0.075332	
 -0.169896	 -0.066150	
 -0.181445	 -0.063350	
 -0.174819	 -0.054485	
 -0.167967	 -0.027632	
 -0.145430	 -0.027918	
 -0.155759	 -0.002522	
 -0.158819	 -0.041727	
 -0.180294	 -0.006604	
 -0.168450	 -0.055173	
 -0.164186	 -0.022019	
 -0.165662	 -0.040226	
 -0.177489	 -0.035927	
 -0.178900	 -0.026131	
 -0.165137	 -0.061956	
 -0.155365	 -0.039625	
 -0.127218	 -0.068028	
 -0.111275	 -0.030477	
 -0.067674	 -0.058048	
 -0.082767	 -0.036178	
 -0.062794	 -0.067304	
 -0.068135	 -0.061885	
 -0.038019	 -0.073667	
 -0.045789	 -0.060410	
 -0.073034	 -0.051959	
 -0.068712	 -0.056278	
 -0.079948	 -0.062459	
 -0.081992	 -0.079245	
 -0.109093	 -0.057416	
 -0.102888	 -0.064532	
 -0.115229	 -0.029021	
 -0.127706	 -0.056660	
 -0.143120	 -0.036908	
 -0.129261	 -0.080276	
 -0.134501	 -0.076180	
 -0.141264	 -0.079952	
 -0.157829	 -0.045532	
 -0.142868	 -0.057892	
 -0.153455	 -0.054945	
 -0.157518	 -0.070230	
 -0.161758	 -0.051423	
 -0.160831	 -0.058959	
 -0.134167	 -0.048182	
 -0.144272	 -0.036128	
 -0.153519	 -0.057898	
 -0.142771	 -0.049495	
 -0.123165	 -0.076133	
 -0.101428	 -0.041283	
 -0.115885	 -0.059529	
 -0.137896	 -0.041294	
 -0.134884	 -0.047734	
 -0.136419	 -0.041195	
 -0.111215	 -0.038974	
 -0.131857	 -0.045409	
 -0.101914	 -0.042105	
 -0.094043	 -0.046280	
 -0.103131	 -0.037626	
 -0.099703	 -0.042243	
 -0.096324	 -0.069263	
 -0.061672	 -0.083387	
 -0.062076	 -0.078924	
 -0.057843	 -0.058091	
 -0.057323	 -0.056366	
 -0.023970	 -0.080150	
 -0.006109	 -0.077355	
 -0.017410	 -0.067979	
 -0.008691	 -0.040925	
 -0.015203	 -0.055881	
 -0.012637	 -0.090516	
 -0.038129	 -0.099920	
 -0.034679	 -0.076467	
 -0.008257	 -0.059472	
  0.009313	 -0.070961	
  0.021049	 -0.097165	
  0.020920	 -0.101552	
  0.034965	 -0.079624	
  0.042991	 -0.069050	
  0.035864	 -0.075925	
  0.022652	 -0.088064	
  0.001142	 -0.080784	
 -0.009263	 -0.075182	
 -0.017821	 -0.069158	
 -0.013674	 -0.072279	
 -0.020876	 -0.073280	
 -0.038936	 -0.076468	
 -0.045450	 -0.085015	
 -0.054446	 -0.094620	
 -0.030412	 -0.080604	
 -0.047132	 -0.057837	
 -0.027985	 -0.060593	
 -0.029622	 -0.064513	
  0.001688	 -0.079157	
  0.000390	 -0.082188	
  0.010264	 -0.075286	
  0.022564	 -0.065563	
  0.040716	 -0.065589	
  0.026453	 -0.066988	
 -0.014896	 -0.089828	
 -0.034050	 -0.073084	
 -0.040651	 -0.069540	
 -0.024605	 -0.032459	
 -0.049910	 -0.057495	
 -0.056156	 -0.061602	
 -0.074136	 -0.062976	
 -0.072742	 -0.041904	
 -0.049252	 -0.013837	
 -0.038197	 -0.015681	
 -0.031638	  0.006427	
 -0.012853	 -0.013758	
  0.013747	 -0.015443	
  0.038938	 -0.033737	
  0.020390	 -0.035947	
  0.031169	 -0.039292	
  0.040734	 -0.059431	
  0.051395	 -0.054500	
  0.034986	 -0.061632	
  0.022145	 -0.070910	
  0.042172	 -0.080807	
  0.029632	 -0.080958	
  0.027180	 -0.068200	
 -0.003936	 -0.059068	
 -0.001946	 -0.086072	
 -0.023547	 -0.095878	
 -0.019927	 -0.085007	
 -0.028371	 -0.077560	
 -0.011075	 -0.084813	
  0.010226	 -0.106431	
 -0.022780	 -0.098605	
 -0.019071	 -0.093252	
 -0.028112	 -0.087880	
 -0.020642	 -0.097180	
 -0.018554	 -0.107028	
 -0.002089	 -0.069945	
  0.016460	 -0.057900	
  0.015382	 -0.053588	
 -0.009606	 -0.073519	
 -0.018633	 -0.058018	
 -0.013423	 -0.037000	
  0.010417	 -0.015358	
  0.013520	 -0.010082	
  0.009520	 -0.028708	
  0.011959	 -0.008022	
  0.026471	  0.005669	
  0.039805	  0.020420	
  0.041425	  0.021290	
  0.030419	  0.012661	
  0.039791	  0.018112	
  0.053084	  0.003244	
  0.045509	  0.002807	
  0.008434	 -0.020019	
 -0.019165	 -0.008701	
 -0.013573	 -0.023738	
 -0.014924	 -0.012997	
 -0.017299	 -0.013361	
 -0.038023	 -0.011229	
 -0.036291	 -0.013147	
 -0.024412	 -0.014271	
 -0.013131	 -0.014046	
 -0.015369	 -0.016246	
 -0.015267	 -0.029775	
 -0.002996	 -0.020204	
  0.010557	 -0.009641	
  0.005565	 -0.000203	
 -0.013920	 -0.007472	
 -0.035614	 -0.020903	
 -0.046340	 -0.000870	
 -0.027876	  0.005629	
 -0.036207	  0.021990	
 -0.032950	 -0.012075	
 -0.034052	 -0.018392	
 -0.013615	 -0.022893	
  0.002606	 -0.008328	
  0.013510	 -0.001743	
 -0.008294	 -0.036377	
 -0.015389	 -0.049636	
 -0.003735	 -0.044858	
  0.015884	 -0.026938	
  0.012484	 -0.043308	
  0.006170	 -0.050576	
  0.009541	 -0.064561	
  0.025214	 -0.035443	
  0.030194	 -0.032541	
  0.019478	 -0.030052	
  0.024584	 -0.032920	
  0.021244	 -0.021829	
  0.044668	 -0.002957	
  0.055106	 -0.021751	
  0.052664	 -0.033125	
  0.030832	 -0.053776	
  0.010348	 -0.031835	
  0.007250	 -0.020363	
  0.002743	 -0.014994	
  0.005269	 -0.014391	
  0.013553	 -0.011545	
  0.012617	 -0.015450	
  0.021081	 -0.023703	
  0.032436	 -0.013525	
  0.062457	 -0.012015	
  0.083254	 -0.011021	
  0.087888	 -0.024840	
  0.087985	 -0.023361	
  0.088405	 -0.028739	
  0.097212	 -0.024439	
  0.086603	 -0.021944	
  0.077846	 -0.028001	
  0.065423	 -0.015443	
  0.055168	 -0.034315	
  0.040373	 -0.042557	
  0.036274	 -0.051816	
  0.037979	 -0.042346	
  0.052376	 -0.040371	
  0.050649	 -0.043870	
  0.043557	 -0.054433	
  0.048085	 -0.045431	
  0.050639	 -0.040427	
  0.056837	 -0.051323	
  0.050902	 -0.068905	
  0.066416	 -0.068429	
  0.054145	 -0.066198	
  0.038141	 -0.075707	
  0.029835	 -0.079324	
  0.046039	 -0.071654	
  0.035503	 -0.071803	
  0.028691	 -0.063416	
  0.026699	 -0.053712	
  0.034313	 -0.048525	
  0.044586	 -0.036525	
  0.026012	 -0.051730	
  0.043952	 -0.050241	
  0.079281	 -0.037814	
  0.083812	 -0.040715	
  0.072830	 -0.061959	
  0.065044	 -0.066859	
  0.070036	 -0.045006	
  0.070107	 -0.019273	
  0.060667	 -0.000010	
  0.033562	 -0.005659	
  0.026348	 -0.014952	
 -0.001648	 -0.007494	
 -0.003201	  0.017311	
  0.000117	  0.001203	
  0.006796	 -0.015460	
  0.017122	 -0.022754	
 -0.007827	 -0.024702	
  0.011946	 -0.015080	
  0.023729	 -0.015560	
  0.020893	 -0.017413	
  0.017731	 -0.006759	
  0.016749	 -0.012418	
  0.007434	 -0.021348	
  0.005717	  0.006853	
 -0.010363	  0.005969	
 -0.035218	 -0.001875	
 -0.054666	 -0.009143	
 -0.056561	  0.006368	
 -0.049412	  0.036855	
 -0.022594	  0.045264	
 -0.036507	  0.036306	
 -0.031721	  0.004754	
 -0.009379	  0.012213	
  0.017654	  0.006371	
  0.041460	  0.037415	
  0.035821	  0.023050	
  0.062818	  0.004297	
  0.075035	 -0.004910	
  0.077285	 -0.011055	
  0.082093	  0.005701	
  0.079781	  0.005745	
  0.086034	  0.013423	
  0.055062	  0.000347	
  0.047616	 -0.006948	
  0.045143	 -0.008875	
  0.056162	 -0.000229	
  0.058821	  0.012648	
  0.031338	  0.001563	
  0.022690	  0.013159	
  0.037938	 -0.018657	
  0.058014	  0.009888	
  0.076011	 -0.020419	
  0.075258	 -0.033307	
  0.097129	 -0.045382	
  0.091380	 -0.048063	
  0.089344	 -0.030126	
  0.084210	 -0.043355	
  0.090461	 -0.037750	
  0.110770	 -0.067670	
  0.098239	 -0.038061	
  0.113608	 -0.044353	
  0.112858	 -0.048902	
  0.138936	 -0.068263	
  0.130306	 -0.071238	
  0.121858	 -0.060179	
  0.082831	 -0.061561	
  0.086322	 -0.067130	
  0.075010	 -0.059740	
  0.067698	 -0.050434	
  0.051699	 -0.024849	
  0.049663	 -0.045752	
  0.068483	 -0.034888	
  0.076820	 -0.022206	
  0.069539	 -0.017459	
  0.076479	 -0.024668	
  0.096467	 -0.027925	
  0.114137	 -0.018751	
  0.109451	 -0.029739	
  0.103987	 -0.011727	
  0.095396	 -0.010405	
  0.104422	 -0.042811	
  0.086133	 -0.052971	
  0.067258	 -0.065365	
  0.052001	 -0.052725	
  0.028702	 -0.073017	
  0.015031	 -0.076342	
  0.012240	 -0.084913	
  0.019000	 -0.081004	
  0.028644	 -0.056681	
  0.030041	 -0.071496	
  0.039315	 -0.073451	
  0.026134	 -0.077833	
  0.014457	 -0.050371	
  0.003200	 -0.069264	
 -0.009308	 -0.063698	
 -0.002654	 -0.090438	
  0.000919	 -0.071155	
  0.022277	 -0.064857	
  0.008507	 -0.050987	
  0.025588	 -0.066145	
  0.031976	 -0.052132	
  0.047231	 -0.053974	
  0.058609	 -0.045441	
  0.056267	 -0.065662	
  0.040457	 -0.066789	
  0.037594	 -0.058225	
  0.057904	 -0.044644	
  0.064850	 -0.039487	
  0.065901	 -0.067001	
  0.073912	 -0.062370	
  0.088351	 -0.056397	
  0.093989	 -0.046551	
  0.095613	 -0.066650	
  0.093515	 -0.077913	
  0.097426	 -0.074057	
  0.083850	 -0.065011	
  0.073234	 -0.060937	
  0.063476	 -0.052656	
  0.068253	 -0.050088	
  0.057046	 -0.060646	
  0.044274	 -0.067350	
  0.062902	 -0.069201	
  0.072089	 -0.074296	
  0.069046	 -0.056534	
  0.046492	 -0.055085	
  0.078252	 -0.070945	
  0.089657	 -0.086405	
  0.094195	 -0.086173	
  0.058278	 -0.074402	
  0.064970	 -0.099757	
  0.072092	 -0.064655	
  0.080967	 -0.081323	
  0.062162	 -0.057460	
  0.047133	 -0.071130	
  0.058288	 -0.066206	
  0.062246	 -0.032429	
  0.074192	 -0.036749	
  0.050966	 -0.012239	
  0.081298	 -0.054665	
  0.076692	 -0.022312	
  0.092783	 -0.027266	
  0.046648	 -0.023390	
  0.040512	 -0.050455	
  0.009233	 -0.059905	
  0.011919	 -0.057018	
 -0.007331	 -0.054503	
 -0.024373	 -0.047576	
  0.008769	 -0.070561	
  0.005979	 -0.060321	
  0.027512	 -0.057997	
  0.010919	 -0.070698	
  0.034837	 -0.092520	
  0.041102	 -0.090338	
  0.039435	 -0.082210	
  0.045120	 -0.057394	
  0.037403	 -0.072002	
  0.061858	 -0.088784	
  0.053295	 -0.086184	
  0.065941	 -0.067965	
  0.082933	 -0.063577	
  0.089373	 -0.073719	
  0.099413	 -0.078575	
  0.077223	 -0.072194	
  0.098338	 -0.050637	
  0.110940	 -0.038788	
  0.134415	 -0.066890	
  0.115804	 -0.075596	
  0.106633	 -0.088570	
  0.117876	 -0.087163	
  0.115229	 -0.086334	
  0.118977	 -0.109599	
  0.083276	 -0.115005	
  0.091129	 -0.114861	
  0.096572	 -0.107830	
  0.112328	 -0.096179	
  0.116964	 -0.098940	
  0.101975	 -0.088162	
  0.094568	 -0.080988	
  0.078964	 -0.082873	
  0.091556	 -0.072806	
  0.088628	 -0.073962	
  0.091339	 -0.066937	
  0.079322	 -0.055805	
  0.072204	 -0.060691	
  0.082673	 -0.047102	
  0.098703	 -0.035937	
